Time,Displacement,Force
"138.4720","0.1222","1.1717"
"138.4920","0.1098","1.0544"
"138.5120","0.0974","0.9376"
"138.5320","0.0852","0.8205"
"138.5520","0.0730","0.7037"
"138.5720","0.0608","0.5867"
"138.5920","0.0487","0.4701"
"138.6120","0.0366","0.3531"
"138.6320","0.0245","0.2362"
"138.6520","0.0124","0.1190"
"138.6720","0.0004","0.0021"
"138.6740","-0.0008","-0.0096"
"138.6760","-0.0020","-0.0212"
"138.6780","-0.0031","-0.0327"
"138.6980","-0.0063","-0.1300"
"138.7180","-0.0004","-0.1744"
"138.7380","0.0101","-0.1593"
"138.7580","0.0227","-0.0823"
"138.7780","0.0362","0.0354"
"138.7980","0.0499","0.1707"
"138.8180","0.0636","0.3102"
"138.8380","0.0772","0.4484"
"138.8580","0.0906","0.5844"
"138.8780","0.1039","0.7177"
"138.8980","0.1170","0.8490"
"138.9180","0.1300","0.9778"
"138.9380","0.1428","1.1041"
"138.9580","0.1556","1.2284"
"138.9780","0.1682","1.3500"
"138.9980","0.1808","1.4694"
"139.0180","0.1932","1.5871"
"139.0380","0.2056","1.7024"
"139.0580","0.2179","1.8161"
"139.0780","0.2302","1.9285"
"139.0980","0.2424","2.0391"
"139.1180","0.2546","2.1483"
"139.1380","0.2667","2.2567"
"139.1580","0.2788","2.3642"
"139.1780","0.2909","2.4702"
"139.1980","0.3029","2.5753"
"139.2180","0.3149","2.6795"
"139.2200","0.3161","2.6898"
"139.2220","0.3173","2.7002"
"139.2240","0.3185","2.7105"
"139.2440","0.3216","2.7987"
"139.2640","0.3158","2.8419"
"139.2840","0.3053","2.8201"
"139.3040","0.2926","2.7413"
"139.3240","0.2792","2.6301"
"139.3440","0.2655","2.5059"
"139.3640","0.2518","2.3782"
"139.3840","0.2382","2.2518"
"139.4040","0.2248","2.1268"
"139.4240","0.2115","2.0033"
"139.4440","0.1984","1.8815"
"139.4640","0.1854","1.7613"
"139.4840","0.1725","1.6419"
"139.5040","0.1598","1.5234"
"139.5240","0.1472","1.4056"
"139.5440","0.1346","1.2882"
"139.5640","0.1222","1.1713"
"139.5840","0.1098","1.0542"
"139.6040","0.0974","0.9375"
"139.6240","0.0852","0.8206"
"139.6440","0.0730","0.7035"
"139.6640","0.0608","0.5863"
"139.6840","0.0487","0.4694"
"139.7040","0.0366","0.3525"
"139.7240","0.0245","0.2353"
"139.7440","0.0124","0.1187"
"139.7640","0.0004","0.0022"
"139.7660","-0.0008","-0.0094"
"139.7680","-0.0020","-0.0210"
"139.7700","-0.0031","-0.0326"
"139.7900","-0.0063","-0.1304"
"139.8100","0.0002","-0.1739"
"139.8300","0.0105","-0.1577"
"139.8500","0.0229","-0.0793"
"139.8700","0.0363","0.0381"
"139.8900","0.0499","0.1722"
"139.9100","0.0636","0.3109"
"139.9300","0.0772","0.4486"
"139.9500","0.0906","0.5841"
"139.9700","0.1039","0.7173"
"139.9900","0.1170","0.8485"
"140.0100","0.1300","0.9773"
"140.0300","0.1428","1.1042"
"140.0500","0.1556","1.2285"
"140.0700","0.1682","1.3501"
"140.0900","0.1808","1.4692"
"140.1100","0.1932","1.5864"
"140.1300","0.2056","1.7024"
"140.1500","0.2179","1.8160"
"140.1700","0.2302","1.9282"
"140.1900","0.2424","2.0389"
"140.2100","0.2546","2.1477"
"140.2300","0.2667","2.2563"
"140.2500","0.2788","2.3638"
"140.2700","0.2909","2.4701"
"140.2900","0.3029","2.5753"
"140.3100","0.3149","2.6791"
"140.3120","0.3161","2.6894"
"140.3140","0.3173","2.6997"
"140.3160","0.3185","2.7100"
"140.3360","0.3216","2.7983"
"140.3560","0.3152","2.8404"
"140.3760","0.3050","2.8177"
"140.3960","0.2925","2.7384"
"140.4160","0.2791","2.6282"
"140.4360","0.2654","2.5052"
"140.4560","0.2518","2.3782"
"140.4760","0.2382","2.2517"
"140.4960","0.2248","2.1270"
"140.5160","0.2115","2.0038"
"140.5360","0.1984","1.8815"
"140.5560","0.1854","1.7608"
"140.5760","0.1725","1.6419"
"140.5960","0.1598","1.5232"
"140.6160","0.1472","1.4053"
"140.6360","0.1346","1.2877"
"140.6560","0.1222","1.1709"
"140.6760","0.1098","1.0542"
"140.6960","0.0974","0.9373"
"140.7160","0.0852","0.8203"
"140.7360","0.0730","0.7029"
"140.7560","0.0608","0.5863"
"140.7760","0.0487","0.4696"
"140.7960","0.0366","0.3527"
"140.8160","0.0245","0.2360"
"140.8360","0.0124","0.1188"
"140.8560","0.0004","0.0021"
"140.8580","-0.0008","-0.0096"
"140.8600","-0.0020","-0.0212"
"140.8620","-0.0031","-0.0328"
"140.8820","-0.0063","-0.1299"
"140.9020","-0.0001","-0.1741"
"140.9220","0.0102","-0.1590"
"140.9420","0.0228","-0.0821"
"140.9620","0.0362","0.0353"
"140.9820","0.0499","0.1701"
"141.0020","0.0636","0.3095"
"141.0220","0.0772","0.4477"
"141.0420","0.0906","0.5835"
"141.0620","0.1039","0.7171"
"141.0820","0.1170","0.8484"
"141.1020","0.1300","0.9771"
"141.1220","0.1428","1.1039"
"141.1420","0.1556","1.2278"
"141.1620","0.1682","1.3492"
"141.1820","0.1808","1.4688"
"141.2020","0.1932","1.5864"
"141.2220","0.2056","1.7018"
"141.2420","0.2179","1.8155"
"141.2620","0.2302","1.9277"
"141.2820","0.2424","2.0383"
"141.3020","0.2546","2.1479"
"141.3220","0.2667","2.2564"
"141.3420","0.2788","2.3634"
"141.3620","0.2909","2.4703"
"141.3820","0.3029","2.5752"
"141.4020","0.3149","2.6787"
"141.4040","0.3161","2.6890"
"141.4060","0.3173","2.6992"
"141.4080","0.3185","2.7095"
"141.4280","0.3216","2.7974"
"141.4480","0.3157","2.8407"
"141.4680","0.3052","2.8188"
"141.4880","0.2926","2.7403"
"141.5080","0.2792","2.6294"
"141.5280","0.2655","2.5052"
"141.5480","0.2518","2.3777"
"141.5680","0.2382","2.2511"
"141.5880","0.2248","2.1259"
"141.6080","0.2115","2.0030"
"141.6280","0.1984","1.8812"
"141.6480","0.1854","1.7604"
"141.6680","0.1725","1.6408"
"141.6880","0.1598","1.5225"
"141.7080","0.1472","1.4049"
"141.7280","0.1346","1.2876"
"141.7480","0.1222","1.1707"
"141.7680","0.1098","1.0539"
"141.7880","0.0974","0.9371"
"141.8080","0.0852","0.8198"
"141.8280","0.0730","0.7029"
"141.8480","0.0608","0.5858"
"141.8680","0.0487","0.4691"
"141.8880","0.0366","0.3523"
"141.9080","0.0245","0.2355"
"141.9280","0.0124","0.1189"
"141.9480","0.0004","0.0019"
"141.9500","-0.0008","-0.0097"
"141.9520","-0.0020","-0.0213"
"141.9540","-0.0031","-0.0329"
"141.9740","-0.0062","-0.1302"
"141.9940","-0.0005","-0.1749"
"142.0140","0.0101","-0.1605"
"142.0340","0.0227","-0.0837"
"142.0540","0.0362","0.0344"
"142.0740","0.0499","0.1694"
"142.0940","0.0636","0.3090"
"142.1140","0.0772","0.4476"
"142.1340","0.0906","0.5836"
"142.1540","0.1039","0.7169"
"142.1740","0.1170","0.8484"
"142.1940","0.1300","0.9773"
"142.2140","0.1428","1.1037"
"142.2340","0.1556","1.2278"
"142.2540","0.1682","1.3497"
"142.2740","0.1808","1.4688"
"142.2940","0.1932","1.5860"
"142.3140","0.2056","1.7018"
"142.3340","0.2179","1.8151"
"142.3540","0.2302","1.9277"
"142.3740","0.2424","2.0380"
"142.3940","0.2546","2.1475"
"142.4140","0.2667","2.2559"
"142.4340","0.2788","2.3632"
"142.4540","0.2909","2.4699"
"142.4740","0.3029","2.5749"
"142.4940","0.3149","2.6788"
"142.4960","0.3161","2.6891"
"142.4980","0.3173","2.6993"
"142.5000","0.3185","2.7096"
"142.5200","0.3216","2.7983"
"142.5400","0.3152","2.8401"
"142.5600","0.3049","2.8172"
"142.5800","0.2925","2.7377"
"142.6000","0.2791","2.6272"
"142.6200","0.2654","2.5046"
"142.6400","0.2518","2.3776"
"142.6600","0.2382","2.2514"
"142.6800","0.2248","2.1259"
"142.7000","0.2115","2.0027"
"142.7200","0.1984","1.8812"
"142.7400","0.1854","1.7604"
"142.7600","0.1725","1.6413"
"142.7800","0.1598","1.5226"
"142.8000","0.1472","1.4048"
"142.8200","0.1346","1.2878"
"142.8400","0.1222","1.1706"
"142.8600","0.1098","1.0539"
"142.8800","0.0974","0.9370"
"142.9000","0.0852","0.8196"
"142.9200","0.0730","0.7025"
"142.9400","0.0608","0.5854"
"142.9600","0.0487","0.4691"
"142.9800","0.0366","0.3522"
"143.0000","0.0245","0.2353"
"143.0200","0.0124","0.1184"
"143.0400","0.0004","0.0015"
"143.0420","-0.0008","-0.0101"
"143.0440","-0.0020","-0.0216"
"143.0460","-0.0031","-0.0331"
"143.0660","-0.0063","-0.1298"
"143.0860","0.0002","-0.1737"
"143.1060","0.0103","-0.1588"
"143.1260","0.0228","-0.0813"
"143.1460","0.0362","0.0358"
"143.1660","0.0499","0.1701"
"143.1860","0.0636","0.3094"
"143.2060","0.0772","0.4470"
"143.2260","0.0906","0.5833"
"143.2460","0.1039","0.7169"
"143.2660","0.1170","0.8480"
"143.2860","0.1300","0.9767"
"143.3060","0.1428","1.1036"
"143.3260","0.1556","1.2279"
"143.3460","0.1682","1.3494"
"143.3660","0.1808","1.4686"
"143.3860","0.1932","1.5860"
"143.4060","0.2056","1.7012"
"143.4260","0.2179","1.8152"
"143.4460","0.2302","1.9274"
"143.4660","0.2424","2.0380"
"143.4860","0.2546","2.1478"
"143.5060","0.2667","2.2559"
"143.5260","0.2788","2.3630"
"143.5460","0.2909","2.4695"
"143.5660","0.3029","2.5745"
"143.5860","0.3149","2.6784"
"143.5880","0.3161","2.6887"
"143.5900","0.3173","2.6990"
"143.5920","0.3185","2.7094"
"143.6120","0.3216","2.7978"
"143.6320","0.3155","2.8402"
"143.6520","0.3051","2.8182"
"143.6720","0.2926","2.7395"
"143.6920","0.2792","2.6286"
"143.7120","0.2655","2.5052"
"143.7320","0.2518","2.3781"
"143.7520","0.2382","2.2515"
"143.7720","0.2248","2.1263"
"143.7920","0.2115","2.0031"
"143.8120","0.1984","1.8810"
"143.8320","0.1854","1.7605"
"143.8520","0.1725","1.6409"
"143.8720","0.1598","1.5223"
"143.8920","0.1472","1.4045"
"143.9120","0.1346","1.2869"
"143.9320","0.1222","1.1700"
"143.9520","0.1098","1.0536"
"143.9720","0.0974","0.9368"
"143.9920","0.0852","0.8196"
"144.0120","0.0730","0.7027"
"144.0320","0.0608","0.5860"
"144.0520","0.0487","0.4691"
"144.0720","0.0366","0.3518"
"144.0920","0.0245","0.2350"
"144.1120","0.0124","0.1182"
"144.1320","0.0004","0.0016"
"144.1340","-0.0008","-0.0099"
"144.1360","-0.0020","-0.0215"
"144.1380","-0.0031","-0.0331"
"144.1580","-0.0063","-0.1303"
"144.1780","-0.0004","-0.1756"
"144.1980","0.0101","-0.1612"
"144.2180","0.0227","-0.0842"
"144.2380","0.0362","0.0336"
"144.2580","0.0499","0.1689"
"144.2780","0.0636","0.3090"
"144.2980","0.0772","0.4474"
"144.3180","0.0906","0.5833"
"144.3380","0.1039","0.7165"
"144.3580","0.1170","0.8475"
"144.3780","0.1300","0.9766"
"144.3980","0.1428","1.1036"
"144.4180","0.1556","1.2275"
"144.4380","0.1682","1.3491"
"144.4580","0.1808","1.4685"
"144.4780","0.1932","1.5860"
"144.4980","0.2056","1.7018"
"144.5180","0.2179","1.8152"
"144.5380","0.2302","1.9273"
"144.5580","0.2424","2.0380"
"144.5780","0.2546","2.1474"
"144.5980","0.2667","2.2557"
"144.6180","0.2788","2.3633"
"144.6380","0.2909","2.4693"
"144.6580","0.3029","2.5744"
"144.6780","0.3149","2.6782"
"144.6800","0.3161","2.6886"
"144.6820","0.3173","2.6989"
"144.6840","0.3185","2.7092"
"144.7040","0.3216","2.7978"
"144.7240","0.3159","2.8416"
"144.7440","0.3053","2.8196"
"144.7640","0.2927","2.7410"
"144.7840","0.2792","2.6294"
"144.8040","0.2655","2.5051"
"144.8240","0.2518","2.3775"
"144.8440","0.2382","2.2510"
"144.8640","0.2247","2.1262"
"144.8840","0.2115","2.0028"
"144.9040","0.1984","1.8806"
"144.9240","0.1854","1.7599"
"144.9440","0.1725","1.6409"
"144.9640","0.1598","1.5225"
"144.9840","0.1471","1.4046"
"145.0040","0.1346","1.2873"
"145.0240","0.1222","1.1701"
"145.0440","0.1098","1.0530"
"145.0640","0.0974","0.9362"
"145.0840","0.0852","0.8192"
"145.1040","0.0730","0.7021"
"145.1240","0.0608","0.5855"
"145.1440","0.0487","0.4685"
"145.1640","0.0365","0.3517"
"145.1840","0.0245","0.2350"
"145.2040","0.0124","0.1181"
"145.2240","0.0004","0.0012"
"145.2260","-0.0008","-0.0104"
"145.2280","-0.0020","-0.0220"
"145.2300","-0.0031","-0.0336"
"145.2500","-0.0063","-0.1308"
"145.2700","0.0002","-0.1744"
"145.2900","0.0104","-0.1583"
"145.3100","0.0229","-0.0805"
"145.3300","0.0362","0.0363"
"145.3500","0.0499","0.1703"
"145.3700","0.0636","0.3090"
"145.3900","0.0772","0.4468"
"145.4100","0.0906","0.5828"
"145.4300","0.1039","0.7162"
"145.4500","0.1170","0.8476"
"145.4700","0.1300","0.9766"
"145.4900","0.1428","1.1034"
"145.5100","0.1556","1.2274"
"145.5300","0.1682","1.3489"
"145.5500","0.1808","1.4681"
"145.5700","0.1932","1.5857"
"145.5900","0.2056","1.7015"
"145.6100","0.2179","1.8150"
"145.6300","0.2302","1.9271"
"145.6500","0.2424","2.0378"
"145.6700","0.2546","2.1470"
"145.6900","0.2667","2.2556"
"145.7100","0.2788","2.3633"
"145.7300","0.2909","2.4696"
"145.7500","0.3029","2.5746"
"145.7700","0.3149","2.6784"
"145.7720","0.3161","2.6887"
"145.7740","0.3173","2.6990"
"145.7760","0.3185","2.7093"
"145.7960","0.3216","2.7975"
"145.8160","0.3152","2.8393"
"145.8360","0.3050","2.8169"
"145.8560","0.2925","2.7382"
"145.8760","0.2791","2.6278"
"145.8960","0.2654","2.5049"
"145.9160","0.2518","2.3775"
"145.9360","0.2382","2.2508"
"145.9560","0.2248","2.1258"
"145.9760","0.2115","2.0023"
"145.9960","0.1984","1.8805"
"146.0160","0.1854","1.7599"
"146.0360","0.1725","1.6405"
"146.0560","0.1598","1.5220"
"146.0760","0.1472","1.4043"
"146.0960","0.1346","1.2872"
"146.1160","0.1222","1.1699"
"146.1360","0.1098","1.0530"
"146.1560","0.0974","0.9363"
"146.1760","0.0852","0.8188"
"146.1960","0.0730","0.7019"
"146.2160","0.0608","0.5856"
"146.2360","0.0487","0.4687"
"146.2560","0.0366","0.3516"
"146.2760","0.0245","0.2345"
"146.2960","0.0124","0.1177"
"146.3160","0.0004","0.0012"
"146.3180","-0.0008","-0.0104"
"146.3200","-0.0020","-0.0220"
"146.3220","-0.0031","-0.0336"
"146.3420","-0.0063","-0.1309"
"146.3620","-0.0001","-0.1748"
"146.3820","0.0102","-0.1599"
"146.4020","0.0228","-0.0827"
"146.4220","0.0362","0.0346"
"146.4420","0.0499","0.1692"
"146.4620","0.0636","0.3088"
"146.4820","0.0772","0.4469"
"146.5020","0.0906","0.5827"
"146.5220","0.1039","0.7157"
"146.5420","0.1170","0.8471"
"146.5620","0.1300","0.9761"
"146.5820","0.1428","1.1028"
"146.6020","0.1556","1.2270"
"146.6220","0.1682","1.3486"
"146.6420","0.1808","1.4678"
"146.6620","0.1932","1.5855"
"146.6820","0.2056","1.7009"
"146.7020","0.2179","1.8142"
"146.7220","0.2302","1.9266"
"146.7420","0.2424","2.0372"
"146.7620","0.2546","2.1467"
"146.7820","0.2667","2.2552"
"146.8020","0.2788","2.3630"
"146.8220","0.2909","2.4693"
"146.8420","0.3029","2.5744"
"146.8620","0.3149","2.6783"
"146.8640","0.3161","2.6886"
"146.8660","0.3173","2.6988"
"146.8680","0.3185","2.7091"
"146.8880","0.3216","2.7974"
"146.9080","0.3157","2.8407"
"146.9280","0.3052","2.8188"
"146.9480","0.2926","2.7400"
"146.9680","0.2792","2.6292"
"146.9880","0.2655","2.5052"
"147.0080","0.2518","2.3776"
"147.0280","0.2382","2.2511"
"147.0480","0.2248","2.1255"
"147.0680","0.2115","2.0020"
"147.0880","0.1984","1.8802"
"147.1080","0.1854","1.7594"
"147.1280","0.1725","1.6404"
"147.1480","0.1598","1.5219"
"147.1680","0.1472","1.4041"
"147.1880","0.1346","1.2871"
"147.2080","0.1222","1.1700"
"147.2280","0.1098","1.0528"
"147.2480","0.0974","0.9359"
"147.2680","0.0852","0.8188"
"147.2880","0.0730","0.7019"
"147.3080","0.0608","0.5849"
"147.3280","0.0487","0.4686"
"147.3480","0.0366","0.3513"
"147.3680","0.0245","0.2343"
"147.3880","0.0124","0.1175"
"147.4080","0.0004","0.0003"
"147.4100","-0.0008","-0.0113"
"147.4120","-0.0020","-0.0228"
"147.4140","-0.0031","-0.0343"
"147.4340","-0.0062","-0.1315"
"147.4540","-0.0005","-0.1759"
"147.4740","0.0101","-0.1614"
"147.4940","0.0227","-0.0846"
"147.5140","0.0362","0.0333"
"147.5340","0.0499","0.1685"
"147.5540","0.0636","0.3084"
"147.5740","0.0772","0.4465"
"147.5940","0.0906","0.5830"
"147.6140","0.1039","0.7162"
"147.6340","0.1170","0.8469"
"147.6540","0.1300","0.9759"
"147.6740","0.1428","1.1024"
"147.6940","0.1556","1.2268"
"147.7140","0.1682","1.3486"
"147.7340","0.1808","1.4677"
"147.7540","0.1932","1.5850"
"147.7740","0.2056","1.7005"
"147.7940","0.2179","1.8143"
"147.8140","0.2302","1.9265"
"147.8340","0.2424","2.0371"
"147.8540","0.2546","2.1468"
"147.8740","0.2667","2.2551"
"147.8940","0.2788","2.3625"
"147.9140","0.2909","2.4688"
"147.9340","0.3029","2.5737"
"147.9540","0.3149","2.6779"
"147.9560","0.3161","2.6883"
"147.9580","0.3173","2.6986"
"147.9600","0.3185","2.7089"
"147.9800","0.3216","2.7973"
"148.0000","0.3152","2.8398"
"148.0200","0.3049","2.8164"
"148.0400","0.2925","2.7368"
"148.0600","0.2791","2.6265"
"148.0800","0.2654","2.5033"
"148.1000","0.2517","2.3769"
"148.1200","0.2382","2.2508"
"148.1400","0.2248","2.1254"
"148.1600","0.2115","2.0019"
"148.1800","0.1984","1.8801"
"148.2000","0.1854","1.7598"
"148.2200","0.1725","1.6405"
"148.2400","0.1598","1.5218"
"148.2600","0.1472","1.4041"
"148.2800","0.1346","1.2865"
"148.3000","0.1222","1.1693"
"148.3200","0.1098","1.0522"
"148.3400","0.0974","0.9354"
"148.3600","0.0852","0.8184"
"148.3800","0.0730","0.7014"
"148.4000","0.0608","0.5848"
"148.4200","0.0487","0.4682"
"148.4400","0.0366","0.3509"
"148.4600","0.0245","0.2342"
"148.4800","0.0124","0.1173"
"148.5000","0.0004","0.0007"
"148.5020","-0.0008","-0.0109"
"148.5040","-0.0020","-0.0225"
"148.5060","-0.0031","-0.0341"
"148.5260","-0.0062","-0.1310"
"148.5460","0.0002","-0.1743"
"148.5660","0.0103","-0.1591"
"148.5860","0.0228","-0.0819"
"148.6060","0.0362","0.0346"
"148.6260","0.0499","0.1691"
"148.6460","0.0636","0.3083"
"148.6660","0.0772","0.4462"
"148.6860","0.0906","0.5819"
"148.7060","0.1039","0.7153"
"148.7260","0.1170","0.8470"
"148.7460","0.1300","0.9760"
"148.7660","0.1428","1.1027"
"148.7860","0.1556","1.2267"
"148.8060","0.1682","1.3482"
"148.8260","0.1808","1.4679"
"148.8460","0.1932","1.5855"
"148.8660","0.2056","1.7011"
"148.8860","0.2179","1.8146"
"148.9060","0.2302","1.9266"
"148.9260","0.2424","2.0373"
"148.9460","0.2546","2.1465"
"148.9660","0.2667","2.2551"
"148.9860","0.2788","2.3626"
"149.0060","0.2909","2.4690"
"149.0260","0.3029","2.5742"
"149.0460","0.3149","2.6779"
"149.0480","0.3161","2.6882"
"149.0500","0.3173","2.6984"
"149.0520","0.3185","2.7087"
"149.0720","0.3216","2.7970"
"149.0920","0.3155","2.8397"
"149.1120","0.3051","2.8176"
"149.1320","0.2926","2.7384"
"149.1520","0.2791","2.6277"
"149.1720","0.2654","2.5045"
"149.1920","0.2518","2.3772"
"149.2120","0.2382","2.2503"
"149.2320","0.2248","2.1251"
"149.2520","0.2115","2.0015"
"149.2720","0.1984","1.8795"
"149.2920","0.1854","1.7591"
"149.3120","0.1725","1.6402"
"149.3320","0.1598","1.5217"
"149.3520","0.1472","1.4039"
"149.3720","0.1346","1.2864"
"149.3920","0.1222","1.1694"
"149.4120","0.1098","1.0524"
"149.4320","0.0974","0.9356"
"149.4520","0.0852","0.8187"
"149.4720","0.0730","0.7017"
"149.4920","0.0608","0.5847"
"149.5120","0.0487","0.4677"
"149.5320","0.0366","0.3508"
"149.5520","0.0245","0.2341"
"149.5720","0.0124","0.1170"
"149.5920","0.0004","0.0002"
"149.5940","-0.0008","-0.0114"
"149.5960","-0.0020","-0.0230"
"149.5980","-0.0031","-0.0346"
"149.6180","-0.0063","-0.1312"
"149.6380","-0.0004","-0.1756"
"149.6580","0.0101","-0.1610"
"149.6780","0.0227","-0.0845"
"149.6980","0.0362","0.0332"
"149.7180","0.0499","0.1685"
"149.7380","0.0636","0.3082"
"149.7580","0.0772","0.4463"
"149.7780","0.0906","0.5821"
"149.7980","0.1039","0.7155"
"149.8180","0.1170","0.8467"
"149.8380","0.1300","0.9754"
"149.8580","0.1428","1.1019"
"149.8780","0.1556","1.2261"
"149.8980","0.1682","1.3481"
"149.9180","0.1808","1.4674"
"149.9380","0.1932","1.5846"
"149.9580","0.2056","1.7003"
"149.9780","0.2179","1.8143"
"149.9980","0.2302","1.9265"
"150.0180","0.2424","2.0371"
"150.0380","0.2546","2.1465"
"150.0580","0.2667","2.2548"
"150.0780","0.2788","2.3620"
"150.0980","0.2909","2.4682"
"150.1180","0.3029","2.5735"
"150.1380","0.3149","2.6776"
"150.1400","0.3161","2.6879"
"150.1420","0.3173","2.6982"
"150.1440","0.3185","2.7085"
"150.1640","0.3216","2.7970"
"150.1840","0.3158","2.8402"
"150.2040","0.3053","2.8184"
"150.2240","0.2926","2.7402"
"150.2440","0.2792","2.6289"
"150.2640","0.2655","2.5047"
"150.2840","0.2518","2.3770"
"150.3040","0.2382","2.2503"
"150.3240","0.2247","2.1251"
"150.3440","0.2115","2.0017"
"150.3640","0.1984","1.8798"
"150.3840","0.1854","1.7593"
"150.4040","0.1725","1.6398"
"150.4240","0.1598","1.5212"
"150.4440","0.1472","1.4035"
"150.4640","0.1346","1.2863"
"150.4840","0.1222","1.1692"
"150.5040","0.1098","1.0522"
"150.5240","0.0974","0.9356"
"150.5440","0.0852","0.8182"
"150.5640","0.0730","0.7012"
"150.5840","0.0608","0.5842"
"150.6040","0.0487","0.4672"
"150.6240","0.0365","0.3507"
"150.6440","0.0245","0.2340"
"150.6640","0.0124","0.1174"
"150.6840","0.0004","0.0007"
"150.6860","-0.0008","-0.0109"
"150.6880","-0.0020","-0.0225"
"150.6900","-0.0031","-0.0341"
"150.7100","-0.0063","-0.1312"
"150.7300","0.0002","-0.1744"
"150.7500","0.0111","-0.1577"
"150.7700","0.0239","-0.0773"
"150.7900","0.0367","0.0417"
"150.8100","0.0501","0.1750"
"150.8300","0.0637","0.3118"
"150.8500","0.0772","0.4474"
"150.8700","0.0906","0.5819"
"150.8900","0.1039","0.7150"
"150.9100","0.1170","0.8460"
"150.9300","0.1300","0.9749"
"150.9500","0.1428","1.1016"
"150.9700","0.1556","1.2257"
"150.9900","0.1682","1.3479"
"151.0100","0.1807","1.4669"
"151.0300","0.1932","1.5842"
"151.0500","0.2056","1.6998"
"151.0700","0.2179","1.8137"
"151.0900","0.2302","1.9264"
"151.1100","0.2424","2.0369"
"151.1300","0.2546","2.1460"
"151.1500","0.2667","2.2541"
"151.1700","0.2788","2.3620"
"151.1900","0.2909","2.4690"
"151.2100","0.3029","2.5738"
"151.2300","0.3149","2.6775"
"151.2320","0.3161","2.6879"
"151.2340","0.3173","2.6982"
"151.2360","0.3185","2.7084"
"151.2560","0.3216","2.7967"
"151.2760","0.3152","2.8388"
"151.2960","0.3050","2.8164"
"151.3160","0.2925","2.7374"
"151.3360","0.2791","2.6271"
"151.3560","0.2654","2.5038"
"151.3760","0.2517","2.3765"
"151.3960","0.2382","2.2501"
"151.4160","0.2248","2.1246"
"151.4360","0.2115","2.0011"
"151.4560","0.1984","1.8797"
"151.4760","0.1854","1.7590"
"151.4960","0.1725","1.6395"
"151.5160","0.1598","1.5213"
"151.5360","0.1472","1.4039"
"151.5560","0.1346","1.2864"
"151.5760","0.1222","1.1692"
"151.5960","0.1098","1.0524"
"151.6160","0.0974","0.9354"
"151.6360","0.0852","0.8179"
"151.6560","0.0730","0.7009"
"151.6760","0.0608","0.5838"
"151.6960","0.0487","0.4671"
"151.7160","0.0366","0.3502"
