Time,Displacement,Force
"5859.0460","0.3041","2.6613"
"5859.0660","0.2914","2.5781"
"5859.0860","0.2780","2.4633"
"5859.1060","0.2643","2.3359"
"5859.1260","0.2506","2.2046"
"5859.1460","0.2370","2.0744"
"5859.1660","0.2236","1.9452"
"5859.1860","0.2104","1.8177"
"5859.2060","0.1973","1.6919"
"5859.2260","0.1843","1.5673"
"5859.2460","0.1715","1.4443"
"5859.2660","0.1587","1.3220"
"5859.2860","0.1461","1.2008"
"5859.3060","0.1336","1.0805"
"5859.3260","0.1211","0.9608"
"5859.3460","0.1087","0.8416"
"5859.3660","0.0964","0.7231"
"5859.3860","0.0841","0.6048"
"5859.4060","0.0719","0.4878"
"5859.4260","0.0598","0.3708"
"5859.4460","0.0476","0.2551"
"5859.4660","0.0355","0.1393"
"5859.4860","0.0235","0.0235"
"5859.5060","0.0114","-0.0918"
"5859.5260","-0.0006","-0.2067"
"5859.5280","-0.0018","-0.2179"
"5859.5300","-0.0029","-0.2290"
"5859.5500","-0.0062","-0.3208"
"5859.5700","-0.0003","-0.3622"
"5859.5900","0.0103","-0.3475"
"5859.6100","0.0230","-0.2728"
"5859.6300","0.0366","-0.1595"
"5859.6500","0.0503","-0.0279"
"5859.6700","0.0640","0.1092"
"5859.6900","0.0775","0.2449"
"5859.7100","0.0910","0.3782"
"5859.7300","0.1042","0.5094"
"5859.7500","0.1173","0.6386"
"5859.7700","0.1303","0.7662"
"5859.7900","0.1431","0.8918"
"5859.8100","0.1559","1.0160"
"5859.8300","0.1685","1.1384"
"5859.8500","0.1810","1.2593"
"5859.8700","0.1935","1.3786"
"5859.8900","0.2058","1.4966"
"5859.9100","0.2182","1.6133"
"5859.9300","0.2304","1.7297"
"5859.9500","0.2426","1.8444"
"5859.9700","0.2548","1.9585"
"5859.9900","0.2669","2.0716"
"5860.0100","0.2790","2.1840"
"5860.0300","0.2911","2.2954"
"5860.0500","0.3031","2.4061"
"5860.0700","0.3151","2.5154"
"5860.0720","0.3163","2.5263"
"5860.0740","0.3175","2.5371"
"5860.0940","0.3208","2.6336"
"5860.1140","0.3149","2.6857"
"5860.1340","0.3042","2.6622"
"5860.1540","0.2915","2.5791"
"5860.1740","0.2780","2.4637"
"5860.1940","0.2643","2.3359"
"5860.2140","0.2506","2.2044"
"5860.2340","0.2370","2.0738"
"5860.2540","0.2236","1.9446"
"5860.2740","0.2104","1.8171"
"5860.2940","0.1973","1.6913"
"5860.3140","0.1843","1.5669"
"5860.3340","0.1714","1.4439"
"5860.3540","0.1587","1.3215"
"5860.3740","0.1461","1.2001"
"5860.3940","0.1336","1.0799"
"5860.4140","0.1211","0.9605"
"5860.4340","0.1087","0.8416"
"5860.4540","0.0964","0.7229"
"5860.4740","0.0841","0.6049"
"5860.4940","0.0719","0.4873"
"5860.5140","0.0598","0.3706"
"5860.5340","0.0476","0.2546"
"5860.5540","0.0355","0.1387"
"5860.5740","0.0235","0.0230"
"5860.5940","0.0114","-0.0920"
"5860.6140","-0.0006","-0.2068"
"5860.6160","-0.0018","-0.2180"
"5860.6180","-0.0029","-0.2292"
"5860.6380","-0.0062","-0.3214"
"5860.6580","-0.0004","-0.3629"
"5860.6780","0.0103","-0.3478"
"5860.6980","0.0230","-0.2730"
"5860.7180","0.0365","-0.1595"
"5860.7380","0.0503","-0.0275"
"5860.7580","0.0640","0.1095"
"5860.7780","0.0775","0.2451"
"5860.7980","0.0910","0.3787"
"5860.8180","0.1042","0.5097"
"5860.8380","0.1173","0.6391"
"5860.8580","0.1303","0.7666"
"5860.8780","0.1431","0.8926"
"5860.8980","0.1559","1.0165"
"5860.9180","0.1685","1.1388"
"5860.9380","0.1810","1.2595"
"5860.9580","0.1935","1.3784"
"5860.9780","0.2058","1.4970"
"5860.9980","0.2182","1.6139"
"5861.0180","0.2304","1.7301"
"5861.0380","0.2426","1.8447"
"5861.0580","0.2548","1.9582"
"5861.0780","0.2669","2.0716"
"5861.0980","0.2790","2.1841"
"5861.1180","0.2911","2.2958"
"5861.1380","0.3031","2.4064"
"5861.1580","0.3151","2.5161"
"5861.1600","0.3163","2.5270"
"5861.1620","0.3175","2.5379"
"5861.1820","0.3208","2.6341"
"5861.2020","0.3142","2.6848"
"5861.2220","0.3038","2.6592"
"5861.2420","0.2913","2.5754"
"5861.2620","0.2779","2.4610"
"5861.2820","0.2643","2.3346"
"5861.3020","0.2506","2.2045"
"5861.3220","0.2370","2.0742"
"5861.3420","0.2236","1.9455"
"5861.3620","0.2104","1.8180"
"5861.3820","0.1973","1.6916"
"5861.4020","0.1843","1.5665"
"5861.4220","0.1715","1.4434"
"5861.4420","0.1587","1.3216"
"5861.4620","0.1461","1.2007"
"5861.4820","0.1336","1.0804"
"5861.5020","0.1211","0.9608"
"5861.5220","0.1087","0.8417"
"5861.5420","0.0964","0.7233"
"5861.5620","0.0841","0.6051"
"5861.5820","0.0719","0.4878"
"5861.6020","0.0598","0.3708"
"5861.6220","0.0476","0.2543"
"5861.6420","0.0355","0.1387"
"5861.6620","0.0235","0.0232"
"5861.6820","0.0114","-0.0922"
"5861.7020","-0.0006","-0.2067"
"5861.7040","-0.0018","-0.2178"
"5861.7060","-0.0029","-0.2290"
"5861.7260","-0.0062","-0.3210"
"5861.7460","0.0004","-0.3611"
"5861.7660","0.0107","-0.3447"
"5861.7860","0.0232","-0.2692"
"5861.8060","0.0366","-0.1569"
"5861.8260","0.0503","-0.0261"
"5861.8460","0.0640","0.1099"
"5861.8660","0.0776","0.2451"
"5861.8860","0.0910","0.3786"
"5861.9060","0.1042","0.5097"
"5861.9260","0.1173","0.6390"
"5861.9460","0.1303","0.7666"
"5861.9660","0.1431","0.8923"
"5861.9860","0.1559","1.0164"
"5862.0060","0.1685","1.1387"
"5862.0260","0.1810","1.2592"
"5862.0460","0.1935","1.3786"
"5862.0660","0.2059","1.4968"
"5862.0860","0.2182","1.6138"
"5862.1060","0.2304","1.7298"
"5862.1260","0.2426","1.8442"
"5862.1460","0.2548","1.9580"
"5862.1660","0.2669","2.0716"
"5862.1860","0.2790","2.1840"
"5862.2060","0.2911","2.2957"
"5862.2260","0.3031","2.4063"
"5862.2460","0.3151","2.5159"
"5862.2480","0.3163","2.5267"
"5862.2500","0.3175","2.5376"
"5862.2700","0.3208","2.6339"
"5862.2900","0.3143","2.6844"
"5862.3100","0.3040","2.6600"
"5862.3300","0.2914","2.5770"
"5862.3500","0.2780","2.4625"
"5862.3700","0.2643","2.3350"
"5862.3900","0.2506","2.2038"
"5862.4100","0.2370","2.0737"
"5862.4300","0.2236","1.9447"
"5862.4500","0.2104","1.8176"
"5862.4700","0.1973","1.6916"
"5862.4900","0.1843","1.5668"
"5862.5100","0.1715","1.4437"
"5862.5300","0.1587","1.3218"
"5862.5500","0.1461","1.2001"
"5862.5700","0.1336","1.0797"
"5862.5900","0.1211","0.9600"
"5862.6100","0.1087","0.8413"
"5862.6300","0.0964","0.7230"
"5862.6500","0.0841","0.6050"
"5862.6700","0.0719","0.4875"
"5862.6900","0.0598","0.3708"
"5862.7100","0.0476","0.2550"
"5862.7300","0.0355","0.1391"
"5862.7500","0.0235","0.0237"
"5862.7700","0.0114","-0.0921"
"5862.7900","-0.0006","-0.2070"
"5862.7920","-0.0018","-0.2182"
"5862.7940","-0.0029","-0.2293"
"5862.8140","-0.0062","-0.3211"
"5862.8340","-0.0001","-0.3621"
"5862.8540","0.0104","-0.3469"
"5862.8740","0.0231","-0.2723"
"5862.8940","0.0366","-0.1593"
"5862.9140","0.0503","-0.0276"
"5862.9340","0.0640","0.1093"
"5862.9540","0.0775","0.2447"
"5862.9740","0.0910","0.3781"
"5862.9940","0.1042","0.5090"
"5863.0140","0.1173","0.6387"
"5863.0340","0.1303","0.7664"
"5863.0540","0.1431","0.8921"
"5863.0740","0.1559","1.0161"
"5863.0940","0.1685","1.1383"
"5863.1140","0.1810","1.2589"
"5863.1340","0.1935","1.3783"
"5863.1540","0.2058","1.4965"
"5863.1740","0.2182","1.6131"
"5863.1940","0.2304","1.7294"
"5863.2140","0.2426","1.8441"
"5863.2340","0.2548","1.9575"
"5863.2540","0.2669","2.0708"
"5863.2740","0.2790","2.1835"
"5863.2940","0.2911","2.2954"
"5863.3140","0.3031","2.4063"
"5863.3340","0.3151","2.5155"
"5863.3360","0.3163","2.5263"
"5863.3380","0.3175","2.5372"
"5863.3580","0.3208","2.6332"
"5863.3780","0.3148","2.6846"
"5863.3980","0.3042","2.6611"
"5863.4180","0.2915","2.5783"
"5863.4380","0.2780","2.4631"
"5863.4580","0.2643","2.3353"
"5863.4780","0.2506","2.2045"
"5863.4980","0.2370","2.0739"
"5863.5180","0.2236","1.9446"
"5863.5380","0.2104","1.8170"
"5863.5580","0.1973","1.6911"
"5863.5780","0.1843","1.5665"
"5863.5980","0.1714","1.4436"
"5863.6180","0.1587","1.3214"
"5863.6380","0.1461","1.2002"
"5863.6580","0.1336","1.0799"
"5863.6780","0.1211","0.9603"
"5863.6980","0.1087","0.8411"
"5863.7180","0.0964","0.7228"
"5863.7380","0.0841","0.6050"
"5863.7580","0.0719","0.4877"
"5863.7780","0.0598","0.3708"
"5863.7980","0.0476","0.2545"
"5863.8180","0.0355","0.1385"
"5863.8380","0.0235","0.0228"
"5863.8580","0.0114","-0.0927"
"5863.8780","-0.0006","-0.2071"
"5863.8800","-0.0018","-0.2184"
"5863.8820","-0.0029","-0.2296"
"5863.9020","-0.0062","-0.3214"
"5863.9220","0.0000","-0.3618"
"5863.9420","0.0105","-0.3459"
"5863.9620","0.0231","-0.2714"
"5863.9820","0.0366","-0.1585"
"5864.0020","0.0503","-0.0273"
"5864.0220","0.0640","0.1094"
"5864.0420","0.0776","0.2452"
"5864.0620","0.0910","0.3786"
"5864.0820","0.1042","0.5095"
"5864.1020","0.1173","0.6390"
"5864.1220","0.1303","0.7663"
"5864.1420","0.1431","0.8920"
"5864.1620","0.1559","1.0159"
"5864.1820","0.1685","1.1385"
"5864.2020","0.1810","1.2591"
"5864.2220","0.1935","1.3785"
"5864.2420","0.2058","1.4971"
"5864.2620","0.2182","1.6138"
"5864.2820","0.2304","1.7296"
"5864.3020","0.2426","1.8443"
"5864.3220","0.2548","1.9578"
"5864.3420","0.2669","2.0713"
"5864.3620","0.2790","2.1838"
"5864.3820","0.2911","2.2955"
"5864.4020","0.3031","2.4063"
"5864.4220","0.3151","2.5155"
"5864.4240","0.3163","2.5263"
"5864.4260","0.3175","2.5372"
"5864.4460","0.3208","2.6331"
"5864.4660","0.3148","2.6845"
"5864.4860","0.3042","2.6613"
"5864.5060","0.2915","2.5784"
"5864.5260","0.2780","2.4630"
"5864.5460","0.2643","2.3356"
"5864.5660","0.2506","2.2045"
"5864.5860","0.2370","2.0740"
"5864.6060","0.2236","1.9452"
"5864.6260","0.2104","1.8176"
"5864.6460","0.1973","1.6916"
"5864.6660","0.1843","1.5668"
"5864.6860","0.1715","1.4436"
"5864.7060","0.1587","1.3211"
"5864.7260","0.1461","1.1997"
"5864.7460","0.1336","1.0798"
"5864.7660","0.1211","0.9603"
"5864.7860","0.1087","0.8411"
"5864.8060","0.0964","0.7227"
"5864.8260","0.0841","0.6046"
"5864.8460","0.0719","0.4875"
"5864.8660","0.0598","0.3710"
"5864.8860","0.0476","0.2547"
"5864.9060","0.0355","0.1390"
"5864.9260","0.0235","0.0229"
"5864.9460","0.0114","-0.0926"
"5864.9660","-0.0006","-0.2074"
"5864.9680","-0.0018","-0.2186"
"5864.9700","-0.0029","-0.2297"
"5864.9900","-0.0062","-0.3213"
"5865.0100","0.0004","-0.3610"
"5865.0300","0.0108","-0.3442"
"5865.0500","0.0232","-0.2691"
"5865.0700","0.0366","-0.1570"
"5865.0900","0.0503","-0.0263"
"5865.1100","0.0640","0.1097"
"5865.1300","0.0775","0.2449"
"5865.1500","0.0910","0.3784"
"5865.1700","0.1042","0.5094"
"5865.1900","0.1173","0.6386"
"5865.2100","0.1303","0.7660"
"5865.2300","0.1431","0.8913"
"5865.2500","0.1558","1.0152"
"5865.2700","0.1685","1.1378"
"5865.2900","0.1810","1.2590"
"5865.3100","0.1935","1.3782"
"5865.3300","0.2058","1.4961"
"5865.3500","0.2182","1.6129"
"5865.3700","0.2304","1.7290"
"5865.3900","0.2426","1.8438"
"5865.4100","0.2548","1.9580"
"5865.4300","0.2669","2.0713"
"5865.4500","0.2790","2.1839"
"5865.4700","0.2911","2.2954"
"5865.4900","0.3031","2.4059"
"5865.5100","0.3151","2.5152"
"5865.5120","0.3163","2.5260"
"5865.5140","0.3175","2.5369"
"5865.5340","0.3208","2.6331"
"5865.5540","0.3142","2.6836"
"5865.5740","0.3039","2.6589"
"5865.5940","0.2914","2.5755"
"5865.6140","0.2779","2.4614"
"5865.6340","0.2643","2.3343"
"5865.6540","0.2506","2.2036"
"5865.6740","0.2370","2.0736"
"5865.6940","0.2236","1.9446"
"5865.7140","0.2104","1.8175"
"5865.7340","0.1973","1.6914"
"5865.7540","0.1843","1.5668"
"5865.7740","0.1715","1.4437"
"5865.7940","0.1587","1.3213"
"5865.8140","0.1461","1.1999"
"5865.8340","0.1336","1.0800"
"5865.8540","0.1211","0.9605"
"5865.8740","0.1087","0.8414"
"5865.8940","0.0964","0.7228"
"5865.9140","0.0841","0.6047"
"5865.9340","0.0719","0.4875"
"5865.9540","0.0598","0.3710"
"5865.9740","0.0476","0.2549"
"5865.9940","0.0355","0.1388"
"5866.0140","0.0235","0.0233"
"5866.0340","0.0114","-0.0920"
"5866.0540","-0.0006","-0.2066"
"5866.0560","-0.0018","-0.2178"
"5866.0580","-0.0029","-0.2290"
"5866.0780","-0.0062","-0.3215"
"5866.0980","0.0002","-0.3613"
"5866.1180","0.0105","-0.3455"
"5866.1380","0.0231","-0.2708"
"5866.1580","0.0366","-0.1582"
"5866.1780","0.0503","-0.0269"
"5866.1980","0.0640","0.1094"
"5866.2180","0.0775","0.2449"
"5866.2380","0.0910","0.3786"
"5866.2580","0.1042","0.5095"
"5866.2780","0.1173","0.6387"
"5866.2980","0.1303","0.7665"
"5866.3180","0.1431","0.8920"
"5866.3380","0.1559","1.0158"
"5866.3580","0.1685","1.1380"
"5866.3780","0.1810","1.2591"
"5866.3980","0.1935","1.3785"
"5866.4180","0.2058","1.4969"
"5866.4380","0.2182","1.6138"
"5866.4580","0.2304","1.7293"
"5866.4780","0.2426","1.8441"
"5866.4980","0.2548","1.9579"
"5866.5180","0.2669","2.0712"
"5866.5380","0.2790","2.1841"
"5866.5580","0.2911","2.2958"
"5866.5780","0.3031","2.4061"
"5866.5980","0.3151","2.5156"
"5866.6000","0.3163","2.5265"
"5866.6020","0.3175","2.5374"
"5866.6220","0.3208","2.6335"
"5866.6420","0.3144","2.6841"
"5866.6620","0.3040","2.6601"
"5866.6820","0.2914","2.5773"
"5866.7020","0.2780","2.4629"
"5866.7220","0.2643","2.3353"
"5866.7420","0.2506","2.2043"
"5866.7620","0.2370","2.0743"
"5866.7820","0.2236","1.9452"
"5866.8020","0.2104","1.8176"
"5866.8220","0.1973","1.6915"
"5866.8420","0.1843","1.5668"
"5866.8620","0.1715","1.4439"
"5866.8820","0.1587","1.3216"
"5866.9020","0.1461","1.2000"
"5866.9220","0.1336","1.0798"
"5866.9420","0.1211","0.9604"
"5866.9620","0.1087","0.8414"
"5866.9820","0.0964","0.7233"
"5867.0020","0.0841","0.6049"
"5867.0220","0.0719","0.4876"
"5867.0420","0.0598","0.3708"
"5867.0620","0.0476","0.2544"
"5867.0820","0.0355","0.1383"
"5867.1020","0.0235","0.0227"
"5867.1220","0.0114","-0.0923"
"5867.1420","-0.0006","-0.2070"
"5867.1440","-0.0018","-0.2182"
"5867.1460","-0.0029","-0.2294"
"5867.1660","-0.0062","-0.3211"
"5867.1860","0.0000","-0.3614"
"5867.2060","0.0105","-0.3459"
"5867.2260","0.0231","-0.2712"
"5867.2460","0.0366","-0.1583"
"5867.2660","0.0503","-0.0271"
"5867.2860","0.0640","0.1095"
"5867.3060","0.0776","0.2452"
"5867.3260","0.0910","0.3784"
"5867.3460","0.1042","0.5094"
"5867.3660","0.1173","0.6388"
"5867.3860","0.1303","0.7663"
"5867.4060","0.1431","0.8919"
"5867.4260","0.1559","1.0161"
"5867.4460","0.1685","1.1386"
"5867.4660","0.1810","1.2591"
"5867.4860","0.1935","1.3785"
"5867.5060","0.2059","1.4969"
"5867.5260","0.2182","1.6133"
"5867.5460","0.2304","1.7296"
"5867.5660","0.2426","1.8449"
"5867.5860","0.2548","1.9585"
"5867.6060","0.2669","2.0713"
"5867.6260","0.2790","2.1837"
"5867.6460","0.2911","2.2955"
"5867.6660","0.3031","2.4060"
"5867.6860","0.3151","2.5153"
"5867.6880","0.3163","2.5261"
"5867.6900","0.3175","2.5370"
"5867.7100","0.3208","2.6334"
"5867.7300","0.3149","2.6850"
"5867.7500","0.3042","2.6616"
"5867.7700","0.2915","2.5788"
"5867.7900","0.2780","2.4634"
"5867.8100","0.2643","2.3356"
"5867.8300","0.2506","2.2043"
"5867.8500","0.2370","2.0737"
"5867.8700","0.2236","1.9447"
"5867.8900","0.2104","1.8174"
"5867.9100","0.1973","1.6913"
"5867.9300","0.1843","1.5667"
"5867.9500","0.1714","1.4434"
"5867.9700","0.1587","1.3214"
"5867.9900","0.1461","1.2003"
"5868.0100","0.1336","1.0800"
"5868.0300","0.1211","0.9606"
"5868.0500","0.1087","0.8412"
"5868.0700","0.0964","0.7229"
"5868.0900","0.0841","0.6048"
"5868.1100","0.0719","0.4874"
"5868.1300","0.0598","0.3705"
"5868.1500","0.0476","0.2545"
"5868.1700","0.0355","0.1387"
"5868.1900","0.0235","0.0230"
"5868.2100","0.0114","-0.0924"
"5868.2300","-0.0006","-0.2077"
"5868.2320","-0.0018","-0.2189"
"5868.2340","-0.0029","-0.2300"
"5868.2540","-0.0062","-0.3217"
"5868.2740","-0.0003","-0.3623"
"5868.2940","0.0103","-0.3472"
"5868.3140","0.0231","-0.2728"
"5868.3340","0.0366","-0.1597"
"5868.3540","0.0503","-0.0278"
"5868.3740","0.0640","0.1091"
"5868.3940","0.0775","0.2450"
"5868.4140","0.0910","0.3786"
"5868.4340","0.1042","0.5095"
"5868.4540","0.1173","0.6387"
"5868.4740","0.1303","0.7660"
"5868.4940","0.1431","0.8916"
"5868.5140","0.1559","1.0159"
"5868.5340","0.1685","1.1382"
"5868.5540","0.1810","1.2591"
"5868.5740","0.1935","1.3785"
"5868.5940","0.2058","1.4966"
"5868.6140","0.2182","1.6134"
"5868.6340","0.2304","1.7295"
"5868.6540","0.2426","1.8443"
"5868.6740","0.2548","1.9579"
"5868.6940","0.2669","2.0710"
"5868.7140","0.2790","2.1839"
"5868.7340","0.2911","2.2953"
"5868.7540","0.3031","2.4057"
"5868.7740","0.3151","2.5154"
"5868.7760","0.3163","2.5262"
"5868.7780","0.3175","2.5371"
"5868.7980","0.3208","2.6334"
"5868.8180","0.3150","2.6855"
"5868.8380","0.3043","2.6625"
"5868.8580","0.2915","2.5798"
"5868.8780","0.2780","2.4642"
"5868.8980","0.2643","2.3358"
"5868.9180","0.2506","2.2043"
"5868.9380","0.2370","2.0735"
"5868.9580","0.2236","1.9448"
"5868.9780","0.2104","1.8175"
"5868.9980","0.1973","1.6917"
"5869.0180","0.1843","1.5669"
"5869.0380","0.1714","1.4435"
"5869.0580","0.1587","1.3212"
"5869.0780","0.1461","1.2003"
"5869.0980","0.1336","1.0803"
"5869.1180","0.1211","0.9609"
"5869.1380","0.1087","0.8416"
"5869.1580","0.0964","0.7228"
"5869.1780","0.0841","0.6048"
"5869.1980","0.0719","0.4874"
"5869.2180","0.0598","0.3709"
"5869.2380","0.0476","0.2548"
"5869.2580","0.0355","0.1388"
"5869.2780","0.0235","0.0232"
"5869.2980","0.0114","-0.0924"
"5869.3180","-0.0006","-0.2070"
"5869.3200","-0.0018","-0.2181"
"5869.3220","-0.0029","-0.2293"
"5869.3420","-0.0062","-0.3211"
"5869.3620","0.0004","-0.3615"
"5869.3820","0.0108","-0.3447"
"5869.4020","0.0232","-0.2693"
"5869.4220","0.0366","-0.1569"
"5869.4420","0.0503","-0.0266"
"5869.4620","0.0640","0.1091"
"5869.4820","0.0775","0.2442"
"5869.5020","0.0909","0.3777"
"5869.5220","0.1042","0.5094"
"5869.5420","0.1173","0.6388"
"5869.5620","0.1303","0.7663"
"5869.5820","0.1431","0.8920"
"5869.6020","0.1558","1.0160"
"5869.6220","0.1685","1.1386"
"5869.6420","0.1810","1.2592"
"5869.6620","0.1935","1.3783"
"5869.6820","0.2058","1.4967"
"5869.7020","0.2182","1.6135"
"5869.7220","0.2304","1.7293"
"5869.7420","0.2426","1.8441"
"5869.7620","0.2548","1.9582"
"5869.7820","0.2669","2.0715"
"5869.8020","0.2790","2.1837"
"5869.8220","0.2911","2.2952"
"5869.8420","0.3031","2.4059"
"5869.8620","0.3151","2.5158"
"5869.8640","0.3163","2.5267"
"5869.8660","0.3175","2.5376"
"5869.8860","0.3208","2.6335"
"5869.9060","0.3143","2.6837"
"5869.9260","0.3040","2.6596"
"5869.9460","0.2914","2.5761"
"5869.9660","0.2780","2.4620"
"5869.9860","0.2643","2.3351"
"5870.0060","0.2506","2.2043"
"5870.0260","0.2370","2.0738"
"5870.0460","0.2236","1.9451"
"5870.0660","0.2104","1.8177"
"5870.0860","0.1973","1.6921"
"5870.1060","0.1843","1.5674"
"5870.1260","0.1715","1.4439"
"5870.1460","0.1587","1.3214"
"5870.1660","0.1461","1.2003"
"5870.1860","0.1336","1.0804"
"5870.2060","0.1211","0.9609"
"5870.2260","0.1087","0.8415"
"5870.2460","0.0964","0.7227"
"5870.2660","0.0841","0.6045"
"5870.2860","0.0719","0.4874"
"5870.3060","0.0598","0.3708"
"5870.3260","0.0476","0.2545"
"5870.3460","0.0355","0.1386"
"5870.3660","0.0235","0.0231"
"5870.3860","0.0114","-0.0919"
"5870.4060","-0.0006","-0.2067"
"5870.4080","-0.0018","-0.2179"
"5870.4100","-0.0029","-0.2291"
"5870.4300","-0.0062","-0.3211"
"5870.4500","0.0003","-0.3608"
"5870.4700","0.0106","-0.3449"
"5870.4900","0.0231","-0.2702"
"5870.5100","0.0366","-0.1579"
"5870.5300","0.0503","-0.0266"
"5870.5500","0.0640","0.1099"
"5870.5700","0.0775","0.2452"
"5870.5900","0.0910","0.3788"
"5870.6100","0.1042","0.5097"
"5870.6300","0.1173","0.6388"
"5870.6500","0.1303","0.7662"
"5870.6700","0.1431","0.8918"
"5870.6900","0.1559","1.0158"
"5870.7100","0.1685","1.1383"
"5870.7300","0.1810","1.2590"
"5870.7500","0.1935","1.3784"
"5870.7700","0.2058","1.4963"
"5870.7900","0.2182","1.6134"
"5870.8100","0.2304","1.7297"
"5870.8300","0.2426","1.8443"
"5870.8500","0.2548","1.9583"
"5870.8700","0.2669","2.0714"
"5870.8900","0.2790","2.1837"
"5870.9100","0.2911","2.2952"
"5870.9300","0.3031","2.4056"
"5870.9500","0.3151","2.5151"
"5870.9520","0.3163","2.5259"
"5870.9540","0.3175","2.5367"
"5870.9740","0.3208","2.6334"
"5870.9940","0.3146","2.6851"
"5871.0140","0.3041","2.6610"
"5871.0340","0.2915","2.5780"
"5871.0540","0.2780","2.4631"
"5871.0740","0.2643","2.3354"
"5871.0940","0.2506","2.2044"
"5871.1140","0.2370","2.0739"
"5871.1340","0.2236","1.9445"
"5871.1540","0.2104","1.8174"
"5871.1740","0.1973","1.6917"
"5871.1940","0.1843","1.5671"
"5871.2140","0.1714","1.4440"
"5871.2340","0.1587","1.3220"
"5871.2540","0.1461","1.2005"
"5871.2740","0.1336","1.0801"
"5871.2940","0.1211","0.9607"
"5871.3140","0.1087","0.8417"
"5871.3340","0.0964","0.7232"
"5871.3540","0.0841","0.6052"
"5871.3740","0.0719","0.4877"
"5871.3940","0.0598","0.3708"
"5871.4140","0.0476","0.2550"
"5871.4340","0.0355","0.1389"
"5871.4540","0.0235","0.0234"
"5871.4740","0.0114","-0.0922"
"5871.4940","-0.0006","-0.2072"
"5871.4960","-0.0018","-0.2184"
"5871.4980","-0.0029","-0.2295"
"5871.5180","-0.0062","-0.3213"
"5871.5380","-0.0001","-0.3621"
"5871.5580","0.0104","-0.3461"
"5871.5780","0.0231","-0.2717"
"5871.5980","0.0366","-0.1595"
"5871.6180","0.0503","-0.0279"
"5871.6380","0.0640","0.1088"
"5871.6580","0.0775","0.2444"
"5871.6780","0.0910","0.3777"
"5871.6980","0.1042","0.5088"
"5871.7180","0.1173","0.6384"
"5871.7380","0.1303","0.7661"
"5871.7580","0.1431","0.8915"
"5871.7780","0.1559","1.0154"
"5871.7980","0.1685","1.1378"
"5871.8180","0.1810","1.2589"
"5871.8380","0.1935","1.3783"
"5871.8580","0.2058","1.4964"
"5871.8780","0.2182","1.6136"
"5871.8980","0.2304","1.7294"
"5871.9180","0.2426","1.8439"
"5871.9380","0.2548","1.9577"
"5871.9580","0.2669","2.0709"
"5871.9780","0.2790","2.1837"
"5871.9980","0.2911","2.2953"
"5872.0180","0.3031","2.4057"
"5872.0380","0.3151","2.5150"
"5872.0400","0.3163","2.5259"
"5872.0420","0.3175","2.5367"
"5872.0620","0.3208","2.6328"
"5872.0820","0.3145","2.6834"
"5872.1020","0.3041","2.6596"
"5872.1220","0.2914","2.5767"
"5872.1420","0.2780","2.4621"
"5872.1620","0.2643","2.3347"
"5872.1820","0.2506","2.2043"
"5872.2020","0.2370","2.0739"
"5872.2220","0.2236","1.9447"
"5872.2420","0.2104","1.8171"
"5872.2620","0.1973","1.6914"
"5872.2820","0.1843","1.5668"
"5872.3020","0.1714","1.4436"
"5872.3220","0.1587","1.3214"
"5872.3420","0.1461","1.1999"
"5872.3620","0.1336","1.0798"
"5872.3820","0.1211","0.9603"
"5872.4020","0.1087","0.8412"
"5872.4220","0.0964","0.7228"
"5872.4420","0.0841","0.6045"
"5872.4620","0.0719","0.4873"
"5872.4820","0.0598","0.3706"
"5872.5020","0.0476","0.2547"
"5872.5220","0.0355","0.1388"
"5872.5420","0.0235","0.0232"
"5872.5620","0.0114","-0.0923"
"5872.5820","-0.0006","-0.2070"
"5872.5840","-0.0018","-0.2181"
