"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"44","9.74544239044189","87","-0.00291091184164801","0.875419275297675"
"44","9.74641895294189","87","-0.00245279062348675","0.0238989518917213"
"44","9.74739551544189","87","-0.00208425520636017","0.143921202255497"
"44","9.74837207794189","87","-0.00174522394058661","0.296804524032569"
"44","9.74934864044189","88","-0.00146019460306151","0.0375353542308458"
"44","9.75032520294189","88","-0.00124078981993595","1.64150185016253"
"44","9.75130176544189","88","-0.000984191859698319","2.15119318669937"
"44","9.75227832794189","88","-0.000775694854211018","1.89080097152858"
"44","9.75325489044189","88","-0.000594019850071586","0.900958217933418"
"44","9.75423145294189","88","-0.000480294197694193","0.767560610652177"
"44","9.75520801544189","88","-0.000415742381553323","0.234095897111025"
"44","9.75618457794189","88","-0.000387132184717009","0.245246287849929"
"44","9.75716114044189","88","-0.000253736972780192","1.25429817361674"
"44","9.75813770294189","88","-0.00018221139117221","1.58184325321189"
"44","9.75911426544189","88","-0.000209748724425774","1.15399670123516"
"44","9.76009082794189","88","-0.000312924399393552","-0.538086764494953"
"44","9.76106739044189","88","-0.000481545898729228","-1.36642361070515"
"44","9.76204395294189","88","-0.000731170147210066","-1.09779028476718"
"44","9.76302051544189","88","-0.00108504293424143","-0.730641553554566"
"44","9.76399707794189","88","-0.00144267071695727","0.460686807022575"
"44","9.76497364044189","88","-0.0018376707111753","1.06163897442826"
"44","9.76595020294189","88","-0.00229829540302038","0.912333133328294"
"44","9.76692676544189","88","-0.00275570134298627","0.958120297952594"
"44","9.76790332794189","88","-0.00324869129896589","0.581288760055784"
"44","9.76887989044189","88","-0.00383895622496676","-0.44536869410675"
"44","9.76985645294189","88","-0.00444477795042083","0.0215226365851343"
"44","9.77083301544189","88","-0.00510960826503597","1.13878830471245"
"44","9.77180957794189","88","-0.00578910135297383","1.07272134850724"
"44","9.77278614044189","88","-0.00652045024811899","0.494435719622177"
"44","9.77376270294189","88","-0.00732171479392591","-0.0466489166780467"
"44","9.77473926544189","88","-0.00810474074834327","-0.243324348219023"
"44","9.77571582794189","88","-0.00895947155150343","0.130817516687849"
"44","9.77669239044189","88","-0.00982993790205187","0.505930803142786"
"44","9.77766895294189","88","-0.0107678168592608","0.666261667788934"
"44","9.77864551544189","88","-0.0116931788777331","0.555729021152073"
"44","9.77962207794189","88","-0.0126963260392915","0.165793757488642"
"44","9.78059864044189","88","-0.0136907088229301","0.262643009188593"
"44","9.78157520294189","88","-0.0147221084706133","0.958616514057868"
"44","9.78255176544189","88","-0.0158379069349809","0.14104874454175"
"44","9.78352832794189","88","-0.0169515592783074","0.439503637352839"
"44","9.78450489044189","88","-0.0181195727644826","0.539684968408009"
"44","9.78548145294189","88","-0.0193063605129425","1.05375268658362"
"44","9.78645801544189","88","-0.0205174671471354","1.35223369532659"
"44","9.78743457794189","88","-0.0217847212577077","1.02444302681436"
"44","9.78841114044189","88","-0.0230770115373935","-0.52245011492827"
"44","9.78938770294189","88","-0.0243920096797561","-0.138515740343744"
"44","9.79036426544189","88","-0.0257027155800363","0.647157133341352"
"44","9.79134082794189","88","-0.0269758706641068","0.780794862479541"
"44","9.79231739044189","88","-0.0282869340602573","1.05447862641186"
"44","9.79329395294189","88","-0.0296782827789448","0.757151810541117"
"44","9.79427051544189","88","-0.0310778584859268","-0.277919341973282"
"44","9.79524707794189","88","-0.032449182852604","-0.968100791421048"
"44","9.79622364044189","88","-0.0338544830767892","-0.915895083802708"
"44","9.79720020294189","88","-0.0353330951624029","-0.672084944411709"
"44","9.79817676544189","88","-0.0368211854718567","0.477180016275841"
"44","9.79915332794189","88","-0.0382922878525565","0.393993256047575"
"44","9.80012989044189","88","-0.0397812696100455","0.450178742251008"
"44","9.80110645294189","88","-0.0413026207852669","0.172019184623177"
"44","9.80208301544189","88","-0.0427967885245136","-0.562445358127633"
"44","9.80305957794189","88","-0.0442943570578075","0.110814682621518"
"44","9.80403614044189","88","-0.0458276843446798","0.721919663087198"
"44","9.80501270294189","88","-0.0473132721830423","0.642639519315735"
"44","9.80598926544189","88","-0.0488405220401217","0.292871858642177"
"44","9.80696582794189","88","-0.0503665206616554","-0.363973307249674"
"44","9.80794239044189","88","-0.0518975242253716","-0.801978058948592"
"44","9.80891895294189","88","-0.0533777496256814","0.0276488325583057"
"44","9.80989551544189","88","-0.0548799610220072","0.112935084575151"
"44","9.81087207794189","88","-0.0563528485904176","0.566174375527963"
"44","9.81184864044189","88","-0.057876165992925","1.07262733651235"
"44","9.81282520294189","88","-0.0593463723423091","-0.601803420828022"
"44","9.81380176544189","88","-0.0607808245213952","-1.759847729713"
"44","9.81477832794189","88","-0.0622159825256608","-0.485708630087817"
"44","9.81575489044189","88","-0.0636820776725379","0.34526572424686"
"44","9.81673145294189","88","-0.0651038249983914","0.0986667477028448"
"44","9.81770801544189","88","-0.0664753304046439","0.154361330765081"
"44","9.81868457794189","88","-0.0678514832572088","-0.355371584908038"
"44","9.81966114044189","88","-0.0692099263143586","-0.671489517244557"
"44","9.82063770294189","88","-0.0705930549196723","-0.585211000512877"
"44","9.82161426544189","88","-0.0719368406461449","-1.29686813414696"
"44","9.82259082794189","88","-0.0732273411548396","-0.616573112574137"
"44","9.82356739044189","88","-0.0745232086848673","0.593191246753773"
"44","9.82454395294189","88","-0.0757915352830502","0.467868004905571"
"44","9.82552051544189","88","-0.0770194510980619","0.159725012545698"
"44","9.82649707794189","88","-0.0782341303993163","0.00218307738457908"
"44","9.82747364044189","88","-0.0793901712113009","-1.00108720992758"
"44","9.82845020294189","88","-0.0805991305786324","-0.648185959020845"
"44","9.82942676544189","88","-0.0817186793121766","-0.534624185878304"
"44","9.83040332794189","88","-0.0828369905600163","-0.628000393829335"
"44","9.83137989044189","88","-0.0838726744290412","0.488758660058723"
"44","9.83235645294189","88","-0.0848751020155788","0.462530439056829"
"44","9.83333301544189","88","-0.0858966693810121","-0.00437660022068156"
"44","9.83430957794189","88","-0.0868840729744416","-0.848203874750853"
"44","9.83528614044189","88","-0.0877726060433651","-1.36332668193406"
"44","9.83626270294189","88","-0.0886293036467212","-1.4441475182899"
"44","9.83723926544189","88","-0.0894881462252985","0.15373460199872"
"44","9.83821582794189","88","-0.0903437713410441","0.977141272137903"
"44","9.83919239044189","88","-0.0911114158064831","-0.675751251416363"
"44","9.84016895294189","88","-0.0918456298247801","-0.98045774089249"
"44","9.84114551544189","88","-0.0924918631927704","-2.08456215852484"
"44","9.84212207794189","88","-0.0930767631026234","-0.953754153651918"
"44","9.84309864044189","88","-0.0936961751137897","-0.389256289633663"
"44","9.84407520294189","88","-0.0942884082722617","0.257342024403996"
"44","9.84505176544189","88","-0.0948196563019058","-0.919404614818171"
"44","9.84602832794189","88","-0.0952706235922932","-0.8304520624965"
"44","9.84700489044189","88","-0.0957139093047521","-1.87425550361225"
"44","9.84798145294189","88","-0.0961727415042834","-0.897432821723834"
"44","9.84895801544189","88","-0.096531273195828","-0.817572955183453"
"45","9.84993457794189","89","-0.0968363271718185","-0.931051168063721"
"45","9.85091114044189","89","-0.0970884442593404","-0.103247025225338"
"45","9.85188770294189","89","-0.0972998159842228","-0.50422818910086"
"45","9.85286426544189","89","-0.0974754106224053","-0.99819910141423"
"45","9.85384082794189","89","-0.0976619134679085","-1.34737133492064"
"45","9.85481739044189","89","-0.0978891800091727","-1.20830208153745"
"45","9.85579395294189","89","-0.097957846715929","-0.520982530873558"
"45","9.85677051544189","89","-0.0980447457120644","0.417850434507989"
"45","9.85774707794189","89","-0.0980887360372177","0.748121835155503"
"45","9.85872364044189","89","-0.0982008614086025","0.649188735766749"
"45","9.85970020294189","89","-0.098264862335925","1.43643885630105"
"45","9.86067676544189","89","-0.0981352288334623","0.648943254046922"
"45","9.86165332794189","89","-0.0979034798439797","-0.382367579467936"
"45","9.86262989044189","89","-0.0975633821061512","0.516637290038108"
"45","9.86360645294189","89","-0.0971825115060008","0.0984630595138117"
"45","9.86458301544189","89","-0.0967605105476586","-0.894226122960995"
"45","9.86555957794189","89","-0.0962794952710548","-1.42599355552379"
"45","9.86653614044189","89","-0.095747706414325","-1.68626538817433"
"45","9.86751270294189","89","-0.095191415340647","-1.61646968256193"
"45","9.86848926544189","89","-0.0945866698267188","-1.85180861227238"
"45","9.86946582794189","89","-0.0939599245669335","-1.08069125021278"
"45","9.87044239044189","89","-0.0933068987774098","-0.781604416168682"
"45","9.87141895294189","89","-0.0925896795627874","-1.21621956378404"
"45","9.87239551544189","89","-0.0918259583853596","-1.79962884639037"
"45","9.87337207794189","89","-0.0910731545818134","-1.71684940894154"
"45","9.87434864044189","89","-0.090244708318762","-1.37962656093331"
"45","9.87532520294189","89","-0.0894160787244951","-1.10482521199223"
"45","9.87630176544189","89","-0.0885434679716356","0.25295494983878"
"45","9.87727832794189","89","-0.087597726396923","0.313830450057311"
"45","9.87825489044189","89","-0.0866332025391849","0.0313673781265378"
"45","9.87923145294189","89","-0.0856271999939455","-0.556376599785031"
"45","9.88020801544189","89","-0.0845929369418405","-0.75209108161004"
"45","9.88118457794189","89","-0.0835683262782303","-0.870316739436147"
"45","9.88216114044189","89","-0.082487762927657","0.404788529071476"
"45","9.88313770294189","89","-0.0813619442665436","-0.0506390431484087"
"45","9.88411426544189","89","-0.0802178933160512","1.37932887414905"
"45","9.88509082794189","89","-0.0790729440426029","1.44704602493723"
"45","9.88606739044189","89","-0.0778731054032412","-0.156894334963087"
"45","9.88704395294189","89","-0.0766396484022417","-0.587754469843153"
"45","9.88802051544189","89","-0.0754097709432244","0.108908407189873"
"45","9.88899707794189","89","-0.0741344640090123","1.04434141055285"
"45","9.88997364044189","89","-0.0728149971682725","2.05212426838528"
"45","9.89095020294189","89","-0.071524854155448","0.982181151202383"
"45","9.89192676544189","89","-0.0701824984124561","0.00883676321607178"
"45","9.89290332794189","89","-0.0687775579757813","-0.147864332778159"
"45","9.89387989044189","89","-0.0674148203849089","-0.271202978198407"
"45","9.89485645294189","89","-0.0660170298656375","-0.203752145596988"
"45","9.89583301544189","89","-0.064590094266386","0.0732427674260136"
"45","9.89680957794189","89","-0.0631563616623207","0.200660335494946"
"45","9.89778614044189","89","-0.0616679184402772","-0.503460495940799"
"45","9.89876270294189","89","-0.0601944900447811","-0.487134407212078"
"45","9.89973926544189","89","-0.0587140904798165","-1.6438207412382"
"45","9.90071582794189","89","-0.0572015025366948","-1.64933582574547"
"45","9.90169239044189","89","-0.0557489968161649","-0.920819940209819"
"45","9.90266895294189","89","-0.0542800417023264","-0.657821813306223"
"45","9.90364551544189","89","-0.052790700157327","-0.0259827995805245"
"45","9.90462207794189","89","-0.0512820492520576","0.0416978237421457"
"45","9.90559864044189","89","-0.0497680313254553","-0.47428660149824"
"45","9.90657520294189","89","-0.0482802985118717","-0.546197630594193"
"45","9.90755176544189","89","-0.0467675318208149","0.130065460927735"
"45","9.90852832794189","89","-0.045258518836395","0.00925457708961511"
"45","9.90950489044189","89","-0.0437343122774926","-0.202853845978239"
"45","9.91048145294189","89","-0.042233168785497","-0.567683712914497"
"45","9.91145801544189","89","-0.0407393585421204","0.139372259831356"
"45","9.91243457794189","89","-0.0392854182548293","0.168838588392556"
"45","9.91341114044189","89","-0.0378203978872029","-0.387830485710088"
"45","9.91438770294189","89","-0.0363514404817242","-0.289252530835651"
"45","9.91536426544189","89","-0.0349482875244003","0.998251306478665"
"45","9.91634082794189","89","-0.0334982865666017","1.38550214981778"
"45","9.91731739044189","89","-0.032116590236409","1.04483226679524"
"45","9.91829395294189","89","-0.0307365049292722","0.848867157782044"
"45","9.91927051544189","89","-0.0293796637286175","0.557207003340769"
"45","9.92024707794189","89","-0.0279765130629338","0.393852238055247"
"45","9.92122364044189","89","-0.026632725044821","1.3016729296256"
"45","9.92220020294189","89","-0.0252622944178192","1.16296396622509"
"45","9.92317676544189","89","-0.0239676827066175","1.01039922129785"
"45","9.92415332794189","89","-0.0226938103391664","1.14830913634046"
"45","9.92512989044189","89","-0.021452843633253","-0.18699259135764"
"45","9.92610645294189","89","-0.0202118746356995","0.421380949386621"
"45","9.92708301544189","89","-0.0190329540880236","0.891771466558613"
"45","9.92805957794189","89","-0.0178472388271741","0.90917338696427"
"45","9.92903614044189","89","-0.0167273280144794","1.00383435404723"
"45","9.93001270294189","89","-0.0156363835338298","1.22380291217879"
"45","9.93098926544189","89","-0.0145736926851251","0.294626650949223"
"45","9.93196582794189","89","-0.0135546323740635","0.241381505122891"
"45","9.93294239044189","89","-0.0125298486916187","-0.378596808735784"
"45","9.93391895294189","89","-0.0115041724153186","0.346028218339929"
"45","9.93489551544189","89","-0.0105707644481271","0.247580829725208"
"45","9.93587207794189","89","-0.0096673964464113","0.109885041204589"
"45","9.93684864044189","89","-0.00880819522614378","-0.272195303211699"
"45","9.93782520294189","89","-0.00797134609141306","-0.78831555407725"
"45","9.93880176544189","89","-0.00715899401744021","-1.04119216952006"
"45","9.93977832794189","89","-0.00641173082697169","0.0219665638781165"
"45","9.94075489044189","89","-0.00576245759826476","1.14072589514296"
"45","9.94173145294189","89","-0.00507992522252034","0.19733349540569"
"45","9.94270801544189","89","-0.00446569919311185","-0.123526669410019"
"45","9.94368457794189","89","-0.0038990375881934","0.708309363280291"
"45","9.94466114044189","89","-0.00333487988664131","0.219263494969233"
"45","9.94563770294189","89","-0.00284403576524782","0.053762198398546"
"45","9.94661426544189","89","-0.00239932522549859","0.262836259044671"
