"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"49003","9801.578125","98006","-0.019407926006316","2.30386738002659"
"49003","9801.5791015625","98006","-0.0216743925322346","1.19463432400049"
"49003","9801.580078125","98006","-0.0240202552242953","0.958501598597757"
"49003","9801.5810546875","98006","-0.0264916402163116","-0.694934147059226"
"49003","9801.58203125","98006","-0.0290186387325424","-0.359857870535131"
"49003","9801.5830078125","98006","-0.0316924443028457","-0.996846486418258"
"49003","9801.583984375","98006","-0.0345352262544526","2.45885553335563"
"49003","9801.5849609375","98006","-0.0374355879575601","3.95564226497347"
"49003","9801.5859375","98006","-0.0403801210253961","0.22894632845274"
"49003","9801.5869140625","98006","-0.0434796789690383","-1.87713332118888"
"49003","9801.587890625","98006","-0.0467346330341978","-1.03036031543202"
"49003","9801.5888671875","98006","-0.05002444752998","0.917827421567598"
"49003","9801.58984375","98006","-0.0534499867078592","2.46334688405314"
"49003","9801.5908203125","98006","-0.0569139704416235","3.20711318743647"
"49003","9801.591796875","98006","-0.0604407130337254","3.1377089662087"
"49003","9801.5927734375","98006","-0.0640954941467155","1.64444752360319"
"49003","9801.59375","98006","-0.0677749470580281","0.514950326795787"
"49003","9801.5947265625","98006","-0.0714536849776004","0.0409614254814653"
"49003","9801.595703125","98006","-0.0752184373201934","0.108401806350272"
"49003","9801.5966796875","98006","-0.079061146678887","1.10934282601785"
"49003","9801.59765625","98006","-0.083034575777495","1.0045811973407"
"49003","9801.5986328125","98006","-0.0869459472596645","0.330725783023024"
"49003","9801.599609375","98006","-0.0909129414326093","-0.270100990390626"
"49003","9801.6005859375","98006","-0.0949394724177798","-0.23122863846427"
"49003","9801.6015625","98006","-0.0989676075510857","-1.32812588967798"
"49003","9801.6025390625","98006","-0.103038128861409","-0.790018114520547"
"49003","9801.603515625","98006","-0.107198949961916","-0.490518678232075"
"49003","9801.6044921875","98006","-0.111436660174192","-0.617450575725946"
"49003","9801.60546875","98006","-0.115650949823692","0.0120121478175225"
"49003","9801.6064453125","98006","-0.119894737465762","0.194487126824503"
"49003","9801.607421875","98006","-0.124167491439877","-0.808297444479384"
"49003","9801.6083984375","98006","-0.128325819235852","-1.00540640182944"
"49003","9801.609375","98006","-0.132496109393638","-0.87565955795051"
"49003","9801.6103515625","98006","-0.136752776053595","-1.55086764086278"
"49003","9801.611328125","98006","-0.140993887059919","-0.982724319706472"
"49003","9801.6123046875","98006","-0.145235172230897","-0.293321015151379"
"49003","9801.61328125","98006","-0.149515085288976","-1.43110654311793"
"49003","9801.6142578125","98006","-0.153809481513078","-1.14412061789557"
"49003","9801.615234375","98006","-0.157900920915087","-0.277966347970725"
"49003","9801.6162109375","98006","-0.161929422710824","-1.69089266499443"
"49003","9801.6171875","98006","-0.166120099299771","-0.603923782582683"
"49003","9801.6181640625","98006","-0.170415568011483","0.777494151721817"
"49003","9801.619140625","98006","-0.174356804148653","-1.53105276378794"
"49003","9801.6201171875","98006","-0.178304126882178","-4.31559950736636"
"49003","9801.62109375","98006","-0.182416136046564","-0.295916662746776"
"49003","9801.6220703125","98006","-0.186405844957106","0.418790500858216"
"49003","9801.623046875","98006","-0.190169506478967","-0.908593664195351"
"49003","9801.6240234375","98006","-0.19406872310155","-0.550271340776228"
"49003","9801.625","98006","-0.198047688802866","-0.749766991467373"
"49003","9801.6259765625","98006","-0.20194028716857","-1.06214022880464"
"49003","9801.626953125","98006","-0.205582198430234","-0.29666350604024"
"49003","9801.6279296875","98006","-0.209202824937781","-1.70426798841276"
"49003","9801.62890625","98006","-0.212966853122073","0.238180005427044"
"49003","9801.6298828125","98006","-0.216435479718869","2.33551158167113"
"49003","9801.630859375","98006","-0.219732819961047","0.171214910398972"
"49003","9801.6318359375","98006","-0.223151195471681","-2.76977174556806"
"49003","9801.6328125","98006","-0.226482506988086","-3.88979484875175"
"49003","9801.6337890625","98006","-0.229571142974566","-0.520852018212471"
"49003","9801.634765625","98006","-0.23261385449157","-1.29213119453237"
"49003","9801.6357421875","98006","-0.235672827487386","-1.1258099327389"
"49003","9801.63671875","98006","-0.238603395299883","0.880610624087096"
"49003","9801.6376953125","98006","-0.241319043928479","-2.35812076965896"
"49003","9801.638671875","98006","-0.243997494653454","-5.57712556327177"
"49003","9801.6396484375","98006","-0.246736756342603","-3.42647050680539"
"49003","9801.640625","98006","-0.249259833862462","-1.1919915900097"
"49003","9801.6416015625","98006","-0.251541849167094","-3.60999542767664"
"49003","9801.642578125","98006","-0.253873583897362","-2.213823398827"
"49003","9801.6435546875","98006","-0.256137541077268","0.234921074800456"
"49003","9801.64453125","98006","-0.258149014507222","-3.49981272648711"
"49003","9801.6455078125","98006","-0.260049444219963","-5.22394747544737"
"49003","9801.646484375","98006","-0.261989583473975","-1.69167091708437"
"49003","9801.6474609375","98006","-0.263788447693342","-2.45535640047415"
"49003","9801.6484375","98006","-0.265413165591129","-3.89547716098083"
"49003","9801.6494140625","98006","-0.266878880325734","-2.12602498577892"
"49003","9801.650390625","98006","-0.268289192367022","-0.230643689829045"
"49003","9801.6513671875","98006","-0.269543397878333","-1.41220048439273"
"49003","9801.65234375","98006","-0.27060789224787","-2.80733302143575"
"49003","9801.6533203125","98006","-0.271600484114698","-1.96174583174209"
"49004","9801.654296875","98007","-0.272573037879674","-1.95269473849673"
"49004","9801.6552734375","98007","-0.273355348842351","-2.26212262398511"
"49004","9801.65625","98007","-0.273933997157756","-0.950845141673341"
"49004","9801.6572265625","98007","-0.274433794717385","-0.420383425306337"
"49004","9801.658203125","98007","-0.274865961391625","-2.50933793786133"
"49004","9801.6591796875","98007","-0.275134193292988","-2.6213955190857"
"49004","9801.66015625","98007","-0.275223585593654","-5.14280815603931"
"49004","9801.6611328125","98007","-0.275307642955949","-4.72076397722012"
"49004","9801.662109375","98007","-0.275558880053637","-0.46168953016985"
"49004","9801.6630859375","98007","-0.275628087587479","2.8784712655019"
"49004","9801.6640625","98007","-0.275355932398105","0.947915226229538"
"49004","9801.6650390625","98007","-0.274906385924638","-0.0881691681630338"
"49004","9801.666015625","98007","-0.274238345308567","0.248311995419754"
"49004","9801.6669921875","98007","-0.273425986359673","-0.040930090383113"
"49004","9801.66796875","98007","-0.272464157470803","-2.02123709377367"
"49004","9801.6689453125","98007","-0.271422561170079","-2.42543550194224"
"49004","9801.669921875","98007","-0.270209476850399","-3.72752607208332"
"49004","9801.6708984375","98007","-0.268847802580576","-3.43446141917341"
"49004","9801.671875","98007","-0.267464513560449","-4.03418097891297"
"49004","9801.6728515625","98007","-0.265986258970706","-4.21393448586853"
"49004","9801.673828125","98007","-0.264330796428083","-2.20440697732786"
"49004","9801.6748046875","98007","-0.26252854058123","-2.53725810677802"
"49004","9801.67578125","98007","-0.260628807527108","-1.45740256638523"
"49004","9801.6767578125","98007","-0.258577459557789","-2.83054272846046"
"49004","9801.677734375","98007","-0.256381976586862","-4.60393783319017"
"49004","9801.6787109375","98007","-0.254116406092259","-3.82391098546246"
"49004","9801.6796875","98007","-0.251845647324258","-2.23104249430988"
"49004","9801.6806640625","98007","-0.249439003459347","-1.89619599510738"
"49004","9801.681640625","98007","-0.246839586821363","-1.50697111427018"
"49004","9801.6826171875","98007","-0.244154334508293","-2.48847327804314"
"49004","9801.68359375","98007","-0.241435807579615","-2.57661107760868"
"49004","9801.6845703125","98007","-0.238587317152286","-0.945570286220275"
"49004","9801.685546875","98007","-0.235491677913375","-1.26824785994111"
"49004","9801.6865234375","98007","-0.232293959853687","-2.62774095355008"
"49004","9801.6875","98007","-0.229094261816871","-2.3000706675581"
"49004","9801.6884765625","98007","-0.225757762027068","-0.93141681790928"
"49004","9801.689453125","98007","-0.222421280570387","-1.64746094571064"
"49004","9801.6904296875","98007","-0.219008973322985","-1.84305531300854"
"49004","9801.69140625","98007","-0.215472734173921","-1.86342900938708"
"49004","9801.6923828125","98007","-0.211892532199387","-1.43792729022236"
"49004","9801.693359375","98007","-0.208332716656013","-1.17229698825785"
"49004","9801.6943359375","98007","-0.20466273738526","-0.807984106895517"
"49004","9801.6953125","98007","-0.200973086675086","-1.1285152699281"
"49004","9801.6962890625","98007","-0.197056710250734","-0.0785907917071968"
"49004","9801.697265625","98007","-0.19317430510061","0.104803382008972"
"49004","9801.6982421875","98007","-0.189245938814766","-0.672064040946484"
"49004","9801.69921875","98007","-0.185231205193311","-3.0412721693569"
"49004","9801.7001953125","98007","-0.181235611350752","-1.14488836465426"
"49004","9801.701171875","98007","-0.17726414389615","1.32930098601543"
"49004","9801.7021484375","98007","-0.173203449138976","-0.41190179069249"
"49004","9801.703125","98007","-0.169109149770005","-1.61796851461722"
"49004","9801.7041015625","98007","-0.164946009529623","-0.0141429998288114"
"49004","9801.705078125","98007","-0.160678608827","0.702930044099727"
"49004","9801.7060546875","98007","-0.15647167075924","-0.825553201424348"
"49004","9801.70703125","98007","-0.152278115870211","0.349757208940946"
"49004","9801.7080078125","98007","-0.148028782458873","-1.31755506091211"
"49004","9801.708984375","98007","-0.143776405749359","-2.60382631735961"
"49004","9801.7099609375","98007","-0.139509912536252","-0.33898283938227"
"49004","9801.7109375","98007","-0.135172598474608","-0.674142649369323"
"49004","9801.7119140625","98007","-0.130883922184429","-2.50105973684303"
"49004","9801.712890625","98007","-0.126752076582528","-1.75783692355557"
"49004","9801.7138671875","98007","-0.122667246270837","0.445154567584761"
"49004","9801.71484375","98007","-0.118556309594061","0.393350849682295"
"49004","9801.7158203125","98007","-0.114196299127941","-0.726693210565254"
"49004","9801.716796875","98007","-0.109860955876863","-1.34505244384496"
"49004","9801.7177734375","98007","-0.105768443987243","-0.423067885829627"
"49004","9801.71875","98007","-0.101763903581369","0.691946773885368"
"49004","9801.7197265625","98007","-0.0976908797999536","-1.07874315445103"
"49004","9801.720703125","98007","-0.0935904938346288","-2.9112539020218"
"49004","9801.7216796875","98007","-0.0895750543879946","-1.21731640612346"
"49004","9801.72265625","98007","-0.0857203597510894","2.29123375443336"
"49004","9801.7236328125","98007","-0.0818672692623195","1.85716697438909"
"49004","9801.724609375","98007","-0.0780295694290888","0.098980105386197"
"49004","9801.7255859375","98007","-0.0742846672738514","-0.0584312687494472"
"49004","9801.7265625","98007","-0.0704734313015745","0.656798186693722"
"49004","9801.7275390625","98007","-0.0667684036857031","1.19564229981338"
"49004","9801.728515625","98007","-0.0632609704538711","2.21056953327083"
"49004","9801.7294921875","98007","-0.0597546097096496","2.2687345508318"
"49004","9801.73046875","98007","-0.0562503893573688","-0.242744625450104"
"49004","9801.7314453125","98007","-0.0528337921595245","-0.666679469100299"
"49004","9801.732421875","98007","-0.0495464801348335","1.62516016423283"
"49004","9801.7333984375","98007","-0.0464029272827576","1.86353341951595"
"49004","9801.734375","98007","-0.0433242874308013","-0.169768216409828"
"49004","9801.7353515625","98007","-0.0402880291725824","0.106140393104139"
"49004","9801.736328125","98007","-0.037387667469475","1.1147116934658"
"49004","9801.7373046875","98007","-0.034613726389279","1.33919261295736"
"49004","9801.73828125","98007","-0.0319123844704114","0.88705017774362"
"49004","9801.7392578125","98007","-0.0292999146498857","0.722405427459859"
"49004","9801.740234375","98007","-0.0267507422231431","0.930528903024858"
"49004","9801.7412109375","98007","-0.0242507461033116","1.53105276378794"
"49004","9801.7421875","98007","-0.0218301392747016","1.64797270541826"
"49004","9801.7431640625","98007","-0.0196137427953695","-0.0916161294792217"
"49004","9801.744140625","98007","-0.0175328842294586","-1.08024723917194"
"49004","9801.7451171875","98007","-0.0155637855183216","-0.625185340247015"
"49004","9801.74609375","98007","-0.0136901737249449","1.90534077875585"
"49004","9801.7470703125","98007","-0.011970161407174","1.01479152172937"
"49004","9801.748046875","98007","-0.0103477832740246","-0.277851432510613"
"49004","9801.7490234375","98007","-0.00885629618089412","-0.613909582315387"
"49004","9801.75","98007","-0.00748801167493349","1.25611559592152"
"49004","9801.7509765625","98007","-0.00620484326903774","1.56410189269015"
"49004","9801.751953125","98007","-0.00497978913971758","0.688990755909348"
"49004","9801.7529296875","98007","-0.00392907841303422","-0.434082484442509"
"49004","9801.75390625","98008","-0.00305539374028912","1.43566060421112"
"49004","9801.7548828125","98008","-0.00226110208268079","1.61291298475314"
"49004","9801.755859375","98008","-0.00160574913254066","-0.0356290754492869"
"49004","9801.7568359375","98008","-0.00108218189307368","-0.137805464714767"
"49004","9801.7578125","98008","-0.000659823438861246","0.458033674897808"
"49004","9801.7587890625","98008","-0.000433802583076584","0.218480084011281"
"49004","9801.759765625","98008","-0.00028502940913886","1.91734772918133"
"49004","9801.7607421875","98008","-9.03010344714628E-05","3.98873834627449"
"49004","9801.76171875","98008","5.0067895935938E-06","3.42904002506925"
"49004","9801.7626953125","98008","-6.49094552385591E-05","3.06945389958205"
"49004","9801.763671875","98008","-0.000294864162063413","1.3610390924576"
"49004","9801.7646484375","98008","-0.00066196913021987","-1.6298762003822"
"49004","9801.765625","98008","-0.00121647122065815","-2.453314078323"
"49004","9801.7666015625","98008","-0.00194048872914195","-0.573428628341991"
