Time,Displacement,Force
"140.0480","0.1556","1.1952"
"140.0680","0.1682","1.3170"
"140.0880","0.1808","1.4366"
"140.1080","0.1932","1.5543"
"140.1280","0.2056","1.6701"
"140.1480","0.2179","1.7845"
"140.1680","0.2302","1.8971"
"140.1880","0.2424","2.0087"
"140.2080","0.2546","2.1189"
"140.2280","0.2667","2.2280"
"140.2480","0.2788","2.3361"
"140.2680","0.2909","2.4435"
"140.2880","0.3029","2.5500"
"140.3080","0.3149","2.6553"
"140.3100","0.3161","2.6658"
"140.3120","0.3173","2.6762"
"140.3140","0.3185","2.6867"
"140.3340","0.3217","2.7759"
"140.3540","0.3152","2.8190"
"140.3740","0.3049","2.7963"
"140.3940","0.2925","2.7170"
"140.4140","0.2791","2.6059"
"140.4340","0.2654","2.4819"
"140.4540","0.2517","2.3543"
"140.4740","0.2382","2.2271"
"140.4940","0.2247","2.1012"
"140.5140","0.2115","1.9771"
"140.5340","0.1984","1.8546"
"140.5540","0.1854","1.7332"
"140.5740","0.1725","1.6129"
"140.5940","0.1598","1.4937"
"140.6140","0.1472","1.3752"
"140.6340","0.1346","1.2576"
"140.6540","0.1222","1.1401"
"140.6740","0.1098","1.0227"
"140.6940","0.0974","0.9055"
"140.7140","0.0852","0.7881"
"140.7340","0.0730","0.6711"
"140.7540","0.0608","0.5538"
"140.7740","0.0487","0.4373"
"140.7940","0.0365","0.3206"
"140.8140","0.0245","0.2038"
"140.8340","0.0124","0.0869"
"140.8540","0.0004","-0.0294"
"140.8560","-0.0008","-0.0409"
"140.8580","-0.0020","-0.0523"
"140.8600","-0.0031","-0.0637"
"140.8800","-0.0063","-0.1555"
"140.9000","0.0001","-0.1949"
"140.9200","0.0103","-0.1807"
"140.9400","0.0228","-0.1085"
"140.9600","0.0362","0.0051"
"140.9800","0.0499","0.1387"
"141.0000","0.0636","0.2780"
"141.0200","0.0772","0.4160"
"141.0400","0.0906","0.5512"
"141.0600","0.1039","0.6842"
"141.0800","0.1170","0.8151"
"141.1000","0.1300","0.9439"
"141.1200","0.1428","1.0707"
"141.1400","0.1556","1.1948"
"141.1600","0.1682","1.3169"
"141.1800","0.1808","1.4363"
"141.2000","0.1932","1.5540"
"141.2200","0.2056","1.6701"
"141.2400","0.2179","1.7844"
"141.2600","0.2302","1.8972"
"141.2800","0.2424","2.0085"
"141.3000","0.2546","2.1186"
"141.3200","0.2667","2.2278"
"141.3400","0.2788","2.3363"
"141.3600","0.2909","2.4437"
"141.3800","0.3029","2.5499"
"141.4000","0.3149","2.6549"
"141.4020","0.3161","2.6653"
"141.4040","0.3173","2.6757"
"141.4060","0.3185","2.6861"
"141.4260","0.3216","2.7757"
"141.4460","0.3156","2.8193"
"141.4660","0.3052","2.7974"
"141.4860","0.2926","2.7185"
"141.5060","0.2791","2.6070"
"141.5260","0.2654","2.4823"
"141.5460","0.2517","2.3541"
"141.5660","0.2382","2.2271"
"141.5860","0.2247","2.1010"
"141.6060","0.2115","1.9771"
"141.6260","0.1983","1.8542"
"141.6460","0.1854","1.7328"
"141.6660","0.1725","1.6129"
"141.6860","0.1598","1.4935"
"141.7060","0.1471","1.3748"
"141.7260","0.1346","1.2571"
"141.7460","0.1222","1.1397"
"141.7660","0.1098","1.0222"
"141.7860","0.0974","0.9050"
"141.8060","0.0852","0.7879"
"141.8260","0.0730","0.6710"
"141.8460","0.0608","0.5539"
"141.8660","0.0487","0.4370"
"141.8860","0.0365","0.3201"
"141.9060","0.0245","0.2036"
"141.9260","0.0124","0.0871"
"141.9460","0.0004","-0.0293"
"141.9480","-0.0008","-0.0408"
"141.9500","-0.0020","-0.0523"
"141.9520","-0.0031","-0.0637"
"141.9720","-0.0063","-0.1562"
"141.9920","-0.0004","-0.1961"
"142.0120","0.0101","-0.1822"
"142.0320","0.0227","-0.1106"
"142.0520","0.0362","0.0038"
"142.0720","0.0499","0.1381"
"142.0920","0.0636","0.2776"
"142.1120","0.0772","0.4153"
"142.1320","0.0906","0.5511"
"142.1520","0.1039","0.6842"
"142.1720","0.1170","0.8148"
"142.1920","0.1300","0.9438"
"142.2120","0.1428","1.0704"
"142.2320","0.1556","1.1945"
"142.2520","0.1682","1.3164"
"142.2720","0.1808","1.4359"
"142.2920","0.1932","1.5536"
"142.3120","0.2056","1.6697"
"142.3320","0.2179","1.7842"
"142.3520","0.2302","1.8974"
"142.3720","0.2424","2.0084"
"142.3920","0.2546","2.1183"
"142.4120","0.2667","2.2273"
"142.4320","0.2788","2.3360"
"142.4520","0.2909","2.4436"
"142.4720","0.3029","2.5497"
"142.4920","0.3149","2.6549"
"142.4940","0.3161","2.6653"
"142.4960","0.3173","2.6757"
"142.4980","0.3185","2.6861"
"142.5180","0.3217","2.7758"
"142.5380","0.3159","2.8205"
"142.5580","0.3053","2.7991"
"142.5780","0.2926","2.7201"
"142.5980","0.2792","2.6080"
"142.6180","0.2654","2.4830"
"142.6380","0.2517","2.3540"
"142.6580","0.2382","2.2264"
"142.6780","0.2247","2.1005"
"142.6980","0.2115","1.9763"
"142.7180","0.1983","1.8538"
"142.7380","0.1854","1.7323"
"142.7580","0.1725","1.6123"
"142.7780","0.1598","1.4929"
"142.7980","0.1471","1.3748"
"142.8180","0.1346","1.2571"
"142.8380","0.1222","1.1394"
"142.8580","0.1098","1.0223"
"142.8780","0.0974","0.9051"
"142.8980","0.0852","0.7876"
"142.9180","0.0730","0.6706"
"142.9380","0.0608","0.5535"
"142.9580","0.0487","0.4370"
"142.9780","0.0365","0.3199"
"142.9980","0.0245","0.2031"
"143.0180","0.0124","0.0865"
"143.0380","0.0004","-0.0297"
"143.0400","-0.0008","-0.0412"
"143.0420","-0.0020","-0.0526"
"143.0440","-0.0031","-0.0640"
"143.0640","-0.0063","-0.1559"
"143.0840","0.0002","-0.1951"
"143.1040","0.0104","-0.1799"
"143.1240","0.0229","-0.1072"
"143.1440","0.0363","0.0061"
"143.1640","0.0499","0.1391"
"143.1840","0.0636","0.2780"
"143.2040","0.0772","0.4159"
"143.2240","0.0906","0.5514"
"143.2440","0.1039","0.6843"
"143.2640","0.1170","0.8154"
"143.2840","0.1300","0.9438"
"143.3040","0.1428","1.0700"
"143.3240","0.1556","1.1939"
"143.3440","0.1682","1.3158"
"143.3640","0.1808","1.4356"
"143.3840","0.1932","1.5533"
"143.4040","0.2056","1.6692"
"143.4240","0.2179","1.7836"
"143.4440","0.2302","1.8969"
"143.4640","0.2424","2.0086"
"143.4840","0.2546","2.1184"
"143.5040","0.2667","2.2277"
"143.5240","0.2788","2.3361"
"143.5440","0.2909","2.4430"
"143.5640","0.3029","2.5490"
"143.5840","0.3149","2.6541"
"143.5860","0.3161","2.6646"
"143.5880","0.3173","2.6750"
"143.5900","0.3185","2.6854"
"143.6100","0.3217","2.7751"
"143.6300","0.3154","2.8188"
"143.6500","0.3051","2.7968"
"143.6700","0.2925","2.7176"
"143.6900","0.2791","2.6063"
"143.7100","0.2654","2.4818"
"143.7300","0.2517","2.3537"
"143.7500","0.2382","2.2264"
"143.7700","0.2247","2.1005"
"143.7900","0.2115","1.9767"
"143.8100","0.1983","1.8541"
"143.8300","0.1854","1.7327"
"143.8500","0.1725","1.6124"
"143.8700","0.1598","1.4930"
"143.8900","0.1471","1.3747"
"143.9100","0.1346","1.2571"
"143.9300","0.1222","1.1396"
"143.9500","0.1098","1.0222"
"143.9700","0.0974","0.9047"
"143.9900","0.0852","0.7870"
"144.0100","0.0730","0.6701"
"144.0300","0.0608","0.5534"
"144.0500","0.0487","0.4369"
"144.0700","0.0365","0.3199"
"144.0900","0.0245","0.2034"
"144.1100","0.0124","0.0868"
"144.1300","0.0004","-0.0297"
"144.1320","-0.0008","-0.0412"
"144.1340","-0.0020","-0.0527"
"144.1360","-0.0031","-0.0640"
"144.1560","-0.0063","-0.1561"
"144.1760","-0.0002","-0.1956"
"144.1960","0.0102","-0.1805"
"144.2160","0.0228","-0.1087"
"144.2360","0.0362","0.0045"
"144.2560","0.0499","0.1381"
"144.2760","0.0636","0.2772"
"144.2960","0.0772","0.4152"
"144.3160","0.0906","0.5508"
"144.3360","0.1039","0.6839"
"144.3560","0.1170","0.8147"
"144.3760","0.1300","0.9437"
"144.3960","0.1429","1.0702"
"144.4160","0.1556","1.1944"
"144.4360","0.1682","1.3159"
"144.4560","0.1808","1.4358"
"144.4760","0.1932","1.5536"
"144.4960","0.2056","1.6692"
"144.5160","0.2179","1.7838"
"144.5360","0.2302","1.8965"
"144.5560","0.2424","2.0079"
"144.5760","0.2546","2.1182"
"144.5960","0.2667","2.2275"
"144.6160","0.2788","2.3360"
"144.6360","0.2909","2.4432"
"144.6560","0.3029","2.5492"
"144.6760","0.3149","2.6544"
"144.6780","0.3161","2.6648"
"144.6800","0.3173","2.6753"
"144.6820","0.3185","2.6857"
"144.7020","0.3216","2.7752"
"144.7220","0.3158","2.8191"
"144.7420","0.3052","2.7978"
"144.7620","0.2926","2.7189"
"144.7820","0.2791","2.6073"
"144.8020","0.2654","2.4824"
"144.8220","0.2517","2.3538"
"144.8420","0.2382","2.2264"
"144.8620","0.2247","2.1002"
"144.8820","0.2115","1.9762"
"144.9020","0.1984","1.8534"
"144.9220","0.1854","1.7321"
"144.9420","0.1725","1.6119"
"144.9620","0.1598","1.4928"
"144.9820","0.1471","1.3744"
"145.0020","0.1346","1.2563"
"145.0220","0.1222","1.1387"
"145.0420","0.1098","1.0217"
"145.0620","0.0974","0.9048"
"145.0820","0.0852","0.7877"
"145.1020","0.0730","0.6705"
"145.1220","0.0608","0.5534"
"145.1420","0.0487","0.4365"
"145.1620","0.0365","0.3193"
"145.1820","0.0245","0.2029"
"145.2020","0.0124","0.0864"
"145.2220","0.0004","-0.0298"
"145.2240","-0.0008","-0.0413"
"145.2260","-0.0020","-0.0527"
"145.2280","-0.0031","-0.0640"
"145.2480","-0.0063","-0.1563"
"145.2680","-0.0006","-0.1967"
"145.2880","0.0100","-0.1829"
"145.3080","0.0227","-0.1118"
"145.3280","0.0362","0.0028"
"145.3480","0.0499","0.1371"
"145.3680","0.0636","0.2770"
"145.3880","0.0772","0.4153"
"145.4080","0.0906","0.5508"
"145.4280","0.1039","0.6838"
"145.4480","0.1170","0.8148"
"145.4680","0.1300","0.9437"
"145.4880","0.1429","1.0704"
"145.5080","0.1556","1.1946"
"145.5280","0.1682","1.3160"
"145.5480","0.1808","1.4352"
"145.5680","0.1932","1.5530"
"145.5880","0.2056","1.6696"
"145.6080","0.2179","1.7834"
"145.6280","0.2302","1.8964"
"145.6480","0.2424","2.0079"
"145.6680","0.2546","2.1184"
"145.6880","0.2667","2.2275"
"145.7080","0.2788","2.3356"
"145.7280","0.2909","2.4428"
"145.7480","0.3029","2.5492"
"145.7680","0.3149","2.6543"
"145.7700","0.3161","2.6647"
"145.7720","0.3173","2.6752"
"145.7740","0.3185","2.6856"
"145.7940","0.3217","2.7755"
"145.8140","0.3152","2.8186"
"145.8340","0.3049","2.7959"
"145.8540","0.2925","2.7160"
"145.8740","0.2791","2.6052"
"145.8940","0.2654","2.4812"
"145.9140","0.2517","2.3537"
"145.9340","0.2382","2.2266"
"145.9540","0.2247","2.1007"
"145.9740","0.2115","1.9763"
"145.9940","0.1983","1.8535"
"146.0140","0.1854","1.7322"
"146.0340","0.1725","1.6118"
"146.0540","0.1598","1.4930"
"146.0740","0.1471","1.3744"
"146.0940","0.1346","1.2567"
"146.1140","0.1222","1.1392"
"146.1340","0.1098","1.0221"
"146.1540","0.0974","0.9048"
"146.1740","0.0852","0.7872"
"146.1940","0.0730","0.6701"
"146.2140","0.0608","0.5535"
"146.2340","0.0487","0.4366"
"146.2540","0.0365","0.3201"
"146.2740","0.0245","0.2034"
"146.2940","0.0124","0.0866"
"146.3140","0.0004","-0.0299"
"146.3160","-0.0008","-0.0414"
"146.3180","-0.0020","-0.0529"
"146.3200","-0.0031","-0.0643"
"146.3400","-0.0063","-0.1562"
"146.3600","0.0001","-0.1954"
"146.3800","0.0103","-0.1811"
"146.4000","0.0228","-0.1090"
"146.4200","0.0362","0.0048"
"146.4400","0.0499","0.1379"
"146.4600","0.0636","0.2773"
"146.4800","0.0772","0.4154"
"146.5000","0.0906","0.5506"
"146.5200","0.1039","0.6838"
"146.5400","0.1170","0.8145"
"146.5600","0.1300","0.9436"
"146.5800","0.1428","1.0701"
"146.6000","0.1556","1.1940"
"146.6200","0.1682","1.3153"
"146.6400","0.1808","1.4348"
"146.6600","0.1932","1.5528"
"146.6800","0.2056","1.6691"
"146.7000","0.2179","1.7836"
"146.7200","0.2302","1.8966"
"146.7400","0.2424","2.0075"
"146.7600","0.2546","2.1177"
"146.7800","0.2667","2.2271"
"146.8000","0.2788","2.3357"
"146.8200","0.2909","2.4435"
"146.8400","0.3029","2.5497"
"146.8600","0.3149","2.6548"
"146.8620","0.3161","2.6652"
"146.8640","0.3173","2.6756"
"146.8660","0.3185","2.6860"
"146.8860","0.3216","2.7757"
"146.9060","0.3156","2.8192"
"146.9260","0.3052","2.7973"
"146.9460","0.2926","2.7180"
"146.9660","0.2791","2.6064"
"146.9860","0.2654","2.4820"
"147.0060","0.2517","2.3540"
"147.0260","0.2382","2.2265"
"147.0460","0.2247","2.1005"
"147.0660","0.2115","1.9759"
"147.0860","0.1983","1.8534"
"147.1060","0.1854","1.7320"
"147.1260","0.1725","1.6118"
"147.1460","0.1598","1.4929"
"147.1660","0.1471","1.3745"
"147.1860","0.1346","1.2567"
"147.2060","0.1222","1.1390"
"147.2260","0.1098","1.0218"
"147.2460","0.0974","0.9043"
"147.2660","0.0852","0.7869"
"147.2860","0.0730","0.6700"
"147.3060","0.0608","0.5529"
"147.3260","0.0487","0.4360"
"147.3460","0.0365","0.3193"
"147.3660","0.0245","0.2029"
"147.3860","0.0124","0.0861"
"147.4060","0.0004","-0.0301"
"147.4080","-0.0008","-0.0416"
"147.4100","-0.0020","-0.0531"
"147.4120","-0.0031","-0.0644"
"147.4320","-0.0063","-0.1564"
"147.4520","-0.0004","-0.1966"
"147.4720","0.0101","-0.1827"
"147.4920","0.0227","-0.1111"
"147.5120","0.0362","0.0034"
"147.5320","0.0499","0.1371"
"147.5520","0.0636","0.2768"
"147.5720","0.0772","0.4147"
"147.5920","0.0906","0.5502"
"147.6120","0.1039","0.6832"
"147.6320","0.1170","0.8143"
"147.6520","0.1300","0.9436"
"147.6720","0.1429","1.0700"
"147.6920","0.1556","1.1941"
"147.7120","0.1682","1.3159"
"147.7320","0.1808","1.4351"
"147.7520","0.1932","1.5529"
"147.7720","0.2056","1.6686"
"147.7920","0.2179","1.7832"
"147.8120","0.2302","1.8960"
"147.8320","0.2424","2.0075"
"147.8520","0.2546","2.1178"
"147.8720","0.2667","2.2270"
"147.8920","0.2788","2.3356"
"147.9120","0.2909","2.4430"
"147.9320","0.3029","2.5489"
"147.9520","0.3149","2.6544"
"147.9540","0.3161","2.6648"
"147.9560","0.3173","2.6753"
"147.9580","0.3185","2.6857"
"147.9780","0.3216","2.7753"
"147.9980","0.3159","2.8198"
"148.0180","0.3053","2.7984"
"148.0380","0.2926","2.7193"
"148.0580","0.2792","2.6070"
"148.0780","0.2654","2.4820"
"148.0980","0.2517","2.3535"
"148.1180","0.2382","2.2262"
"148.1380","0.2247","2.0996"
"148.1580","0.2115","1.9754"
"148.1780","0.1983","1.8529"
"148.1980","0.1854","1.7319"
"148.2180","0.1725","1.6117"
"148.2380","0.1598","1.4922"
"148.2580","0.1471","1.3738"
"148.2780","0.1346","1.2558"
"148.2980","0.1221","1.1384"
"148.3180","0.1098","1.0212"
"148.3380","0.0974","0.9041"
"148.3580","0.0852","0.7867"
"148.3780","0.0730","0.6695"
"148.3980","0.0608","0.5527"
"148.4180","0.0487","0.4363"
"148.4380","0.0365","0.3196"
"148.4580","0.0245","0.2028"
"148.4780","0.0124","0.0858"
"148.4980","0.0004","-0.0303"
"148.5000","-0.0008","-0.0417"
"148.5020","-0.0020","-0.0531"
"148.5040","-0.0031","-0.0645"
"148.5240","-0.0063","-0.1564"
"148.5440","0.0002","-0.1956"
"148.5640","0.0104","-0.1806"
"148.5840","0.0229","-0.1084"
"148.6040","0.0363","0.0050"
"148.6240","0.0500","0.1381"
"148.6440","0.0636","0.2766"
"148.6640","0.0772","0.4145"
"148.6840","0.0906","0.5501"
"148.7040","0.1039","0.6831"
"148.7240","0.1170","0.8141"
"148.7440","0.1300","0.9430"
"148.7640","0.1428","1.0693"
"148.7840","0.1556","1.1932"
"148.8040","0.1682","1.3151"
"148.8240","0.1808","1.4352"
"148.8440","0.1932","1.5528"
"148.8640","0.2056","1.6688"
"148.8840","0.2179","1.7831"
"148.9040","0.2302","1.8957"
"148.9240","0.2424","2.0071"
"148.9440","0.2546","2.1174"
"148.9640","0.2667","2.2263"
"148.9840","0.2788","2.3348"
"149.0040","0.2909","2.4421"
"149.0240","0.3029","2.5485"
"149.0440","0.3149","2.6540"
"149.0460","0.3161","2.6645"
"149.0480","0.3173","2.6749"
"149.0500","0.3185","2.6854"
"149.0700","0.3216","2.7747"
"149.0900","0.3152","2.8177"
"149.1100","0.3049","2.7949"
"149.1300","0.2925","2.7157"
"149.1500","0.2791","2.6050"
"149.1700","0.2654","2.4809"
"149.1900","0.2517","2.3530"
"149.2100","0.2382","2.2258"
"149.2300","0.2247","2.1000"
"149.2500","0.2115","1.9757"
"149.2700","0.1984","1.8529"
"149.2900","0.1854","1.7318"
"149.3100","0.1725","1.6119"
"149.3300","0.1598","1.4926"
"149.3500","0.1471","1.3741"
"149.3700","0.1346","1.2558"
"149.3900","0.1222","1.1383"
"149.4100","0.1098","1.0213"
"149.4300","0.0974","0.9043"
"149.4500","0.0852","0.7869"
"149.4700","0.0730","0.6695"
"149.4900","0.0608","0.5524"
"149.5100","0.0487","0.4359"
"149.5300","0.0365","0.3194"
"149.5500","0.0245","0.2028"
"149.5700","0.0124","0.0857"
"149.5900","0.0004","-0.0308"
"149.5920","-0.0008","-0.0423"
"149.5940","-0.0020","-0.0537"
"149.5960","-0.0031","-0.0651"
"149.6160","-0.0063","-0.1569"
"149.6360","-0.0002","-0.1962"
"149.6560","0.0102","-0.1813"
"149.6760","0.0228","-0.1102"
"149.6960","0.0362","0.0038"
"149.7160","0.0499","0.1375"
"149.7360","0.0636","0.2762"
"149.7560","0.0772","0.4144"
"149.7760","0.0906","0.5500"
"149.7960","0.1039","0.6833"
"149.8160","0.1170","0.8139"
"149.8360","0.1300","0.9429"
"149.8560","0.1429","1.0694"
"149.8760","0.1556","1.1931"
"149.8960","0.1682","1.3153"
"149.9160","0.1808","1.4349"
"149.9360","0.1932","1.5523"
"149.9560","0.2056","1.6681"
"149.9760","0.2179","1.7827"
"149.9960","0.2302","1.8956"
"150.0160","0.2424","2.0071"
"150.0360","0.2546","2.1173"
"150.0560","0.2667","2.2266"
"150.0760","0.2788","2.3348"
"150.0960","0.2909","2.4424"
"150.1160","0.3029","2.5488"
"150.1360","0.3149","2.6539"
"150.1380","0.3161","2.6643"
"150.1400","0.3173","2.6747"
"150.1420","0.3185","2.6851"
"150.1620","0.3216","2.7746"
"150.1820","0.3158","2.8186"
"150.2020","0.3052","2.7969"
"150.2220","0.2926","2.7184"
"150.2420","0.2791","2.6067"
"150.2620","0.2654","2.4820"
"150.2820","0.2517","2.3533"
"150.3020","0.2382","2.2260"
"150.3220","0.2247","2.1000"
"150.3420","0.2115","1.9755"
"150.3620","0.1983","1.8528"
"150.3820","0.1854","1.7316"
"150.4020","0.1725","1.6117"
"150.4220","0.1598","1.4926"
"150.4420","0.1471","1.3738"
"150.4620","0.1346","1.2558"
"150.4820","0.1222","1.1382"
"150.5020","0.1098","1.0207"
"150.5220","0.0974","0.9037"
"150.5420","0.0852","0.7868"
"150.5620","0.0730","0.6696"
"150.5820","0.0608","0.5524"
"150.6020","0.0487","0.4360"
"150.6220","0.0365","0.3192"
"150.6420","0.0245","0.2023"
"150.6620","0.0124","0.0852"
"150.6820","0.0004","-0.0308"
"150.6840","-0.0008","-0.0422"
"150.6860","-0.0020","-0.0536"
"150.6880","-0.0031","-0.0650"
"150.7080","-0.0063","-0.1571"
"150.7280","-0.0003","-0.1968"
"150.7480","0.0102","-0.1827"
"150.7680","0.0228","-0.1114"
"150.7880","0.0362","0.0026"
"150.8080","0.0499","0.1365"
"150.8280","0.0636","0.2762"
"150.8480","0.0772","0.4142"
"150.8680","0.0906","0.5498"
"150.8880","0.1039","0.6831"
"150.9080","0.1170","0.8141"
"150.9280","0.1300","0.9425"
"150.9480","0.1429","1.0690"
"150.9680","0.1556","1.1933"
"150.9880","0.1682","1.3150"
"151.0080","0.1808","1.4345"
"151.0280","0.1932","1.5525"
"151.0480","0.2056","1.6684"
"151.0680","0.2179","1.7827"
"151.0880","0.2302","1.8956"
"151.1080","0.2424","2.0071"
"151.1280","0.2546","2.1171"
"151.1480","0.2667","2.2262"
"151.1680","0.2788","2.3349"
"151.1880","0.2909","2.4423"
"151.2080","0.3029","2.5486"
"151.2280","0.3149","2.6539"
"151.2300","0.3161","2.6643"
"151.2320","0.3173","2.6747"
"151.2340","0.3185","2.6851"
"151.2540","0.3217","2.7750"
"151.2740","0.3152","2.8178"
"151.2940","0.3049","2.7950"
"151.3140","0.2925","2.7150"
"151.3340","0.2791","2.6040"
"151.3540","0.2654","2.4805"
"151.3740","0.2517","2.3531"
"151.3940","0.2382","2.2262"
"151.4140","0.2247","2.1003"
"151.4340","0.2115","1.9758"
"151.4540","0.1983","1.8526"
"151.4740","0.1854","1.7312"
"151.4940","0.1725","1.6115"
"151.5140","0.1598","1.4922"
"151.5340","0.1471","1.3735"
"151.5540","0.1346","1.2556"
"151.5740","0.1222","1.1379"
"151.5940","0.1098","1.0207"
"151.6140","0.0974","0.9035"
"151.6340","0.0852","0.7861"
"151.6540","0.0730","0.6693"
"151.6740","0.0608","0.5523"
"151.6940","0.0487","0.4358"
"151.7140","0.0365","0.3188"
"151.7340","0.0245","0.2025"
"151.7540","0.0124","0.0858"
"151.7740","0.0004","-0.0307"
"151.7760","-0.0008","-0.0422"
"151.7780","-0.0020","-0.0537"
"151.7800","-0.0031","-0.0651"
"151.8000","-0.0063","-0.1572"
"151.8200","-0.0001","-0.1963"
"151.8400","0.0102","-0.1817"
"151.8600","0.0228","-0.1095"
"151.8800","0.0362","0.0038"
"151.9000","0.0499","0.1371"
"151.9200","0.0636","0.2762"
"151.9400","0.0772","0.4139"
"151.9600","0.0906","0.5496"
"151.9800","0.1039","0.6827"
"152.0000","0.1170","0.8135"
"152.0200","0.1300","0.9424"
"152.0400","0.1429","1.0688"
"152.0600","0.1556","1.1931"
"152.0800","0.1682","1.3147"
"152.1000","0.1808","1.4341"
"152.1200","0.1932","1.5518"
"152.1400","0.2056","1.6677"
"152.1600","0.2179","1.7823"
"152.1800","0.2302","1.8954"
"152.2000","0.2424","2.0067"
"152.2200","0.2546","2.1168"
"152.2400","0.2667","2.2261"
"152.2600","0.2788","2.3346"
"152.2800","0.2909","2.4419"
"152.3000","0.3029","2.5482"
"152.3200","0.3149","2.6533"
"152.3220","0.3161","2.6638"
"152.3240","0.3173","2.6742"
"152.3260","0.3185","2.6846"
"152.3460","0.3217","2.7743"
"152.3660","0.3156","2.8182"
"152.3860","0.3052","2.7962"
"152.4060","0.2926","2.7168"
"152.4260","0.2791","2.6057"
"152.4460","0.2654","2.4810"
"152.4660","0.2517","2.3526"
"152.4860","0.2382","2.2255"
"152.5060","0.2247","2.0993"
"152.5260","0.2115","1.9751"
"152.5460","0.1983","1.8526"
"152.5660","0.1854","1.7314"
"152.5860","0.1725","1.6116"
"152.6060","0.1598","1.4921"
"152.6260","0.1471","1.3736"
"152.6460","0.1346","1.2554"
"152.6660","0.1222","1.1381"
"152.6860","0.1098","1.0205"
"152.7060","0.0974","0.9032"
"152.7260","0.0852","0.7860"
"152.7460","0.0730","0.6692"
"152.7660","0.0608","0.5521"
"152.7860","0.0487","0.4353"
"152.8060","0.0365","0.3183"
"152.8260","0.0245","0.2015"
"152.8460","0.0124","0.0851"
"152.8660","0.0004","-0.0310"
"152.8680","-0.0008","-0.0425"
"152.8700","-0.0020","-0.0539"
"152.8720","-0.0031","-0.0652"
"152.8920","-0.0063","-0.1573"
"152.9120","-0.0004","-0.1977"
"152.9320","0.0101","-0.1835"
"152.9520","0.0227","-0.1121"
"152.9720","0.0362","0.0017"
"152.9920","0.0499","0.1359"
"153.0120","0.0636","0.2756"
"153.0320","0.0772","0.4136"
"153.0520","0.0906","0.5495"
"153.0720","0.1039","0.6827"
"153.0920","0.1170","0.8134"
"153.1120","0.1300","0.9423"
"153.1320","0.1429","1.0686"
"153.1520","0.1556","1.1926"
"153.1720","0.1682","1.3146"
"153.1920","0.1808","1.4346"
"153.2120","0.1932","1.5523"
"153.2320","0.2056","1.6682"
"153.2520","0.2179","1.7822"
"153.2720","0.2302","1.8951"
"153.2920","0.2424","2.0067"
"153.3120","0.2546","2.1169"
