"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"36010","3604.708984375","72020","-0.0341638430447032","0.0977990730006173"
"36010","3604.7109375","72020","-0.0460696311330232","-0.0901311191703269"
"36010","3604.712890625","72020","-0.0593592788598786","-0.310872475731341"
"36010","3604.71484375","72020","-0.0737989358017294","-0.29453912438842"
"36010","3604.716796875","72020","-0.0891468568345693","-0.449697104972762"
"36010","3604.71875","72020","-0.105152066107693","-0.557138879483585"
"36010","3604.720703125","72020","-0.12157313474344","-0.833300829616325"
"36010","3604.72265625","72020","-0.13817833208545","-1.12668166083743"
"36010","3604.724609375","72020","-0.154754755593191","-1.18661211003325"
"36010","3604.7265625","72020","-0.171095965151477","-1.62170444624067"
"36010","3604.728515625","72020","-0.187016374570882","-1.54294962262991"
"36010","3604.73046875","72020","-0.202286214839051","-1.56047133597089"
"36010","3604.732421875","72020","-0.216631827450643","-1.63453788752199"
"36010","3604.734375","72020","-0.229832316624133","-1.86000512898041"
"36010","3604.736328125","72020","-0.241674449822799","-2.01924343917745"
"36010","3604.73828125","72020","-0.251975647489152","-2.26879093658928"
"36010","3604.740234375","72020","-0.260559416662051","-2.40946847042774"
"36010","3604.7421875","72020","-0.267303658751991","-2.34504592015359"
"36010","3604.744140625","72020","-0.272090418454934","-2.71847056840906"
"36010","3604.74609375","72020","-0.274843374985879","-2.40503779337801"
"36011","3604.748046875","72021","-0.275497225765872","-2.55286324035098"
"36011","3604.75","72021","-0.274029952715936","-2.4148729273652"
"36011","3604.751953125","72021","-0.270459118966512","-2.26949200665377"
"36011","3604.75390625","72021","-0.264837780571359","-2.25279431863169"
"36011","3604.755859375","72021","-0.257261379761255","-2.16415805181847"
"36011","3604.7578125","72021","-0.247868918263771","-2.21878598866878"
"36011","3604.759765625","72021","-0.236827484148694","-1.76666193778471"
"36011","3604.76171875","72021","-0.224297748893265","-1.79124226894467"
"36011","3604.763671875","72021","-0.210474556913291","-1.7234353940519"
"36011","3604.765625","72021","-0.195559700877648","-1.66632648387248"
"36011","3604.767578125","72021","-0.17975334180739","-1.45735218367417"
"36011","3604.76953125","72021","-0.163297806903133","-1.13052950639777"
"36011","3604.771484375","72021","-0.146469660469983","-1.16215730686191"
"36011","3604.7734375","72021","-0.12954634680288","-0.920493631757787"
"36011","3604.775390625","72021","-0.112772970570354","-0.619979948616852"
"36011","3604.77734375","72021","-0.0963863590365554","-0.471662091041244"
"36011","3604.779296875","72021","-0.0806247694491167","-0.358015819660426"
"36011","3604.78125","72021","-0.0657222011881902","-0.0829292188169632"
"36011","3604.783203125","72021","-0.0518943250956615","-0.0758906334855019"
"36011","3604.78515625","72021","-0.039364159011876","-0.00881613695625459"
"36011","3604.787109375","72021","-0.0283198993044399","0.028516145469789"
"36011","3604.7890625","72021","-0.0189366994707985","0.159533384048141"
"36011","3604.791015625","72021","-0.0113374819451078","0.306685484847373"
"36011","3604.79296875","72021","-0.00561180173448749","0.0833626173293039"
"36011","3604.794921875","72021","-0.00185056261953854","-0.176427001857732"
"36011","3604.796875","72021","-0.000112391693991821","0.298087943198781"
"36011","3604.798828125","72022","-0.000439870452433165","0.115350948969952"
"36011","3604.80078125","72022","-0.00282732827596249","0.29553656807076"
"36011","3604.802734375","72022","-0.00724579160849703","0.289278070582266"
"36011","3604.8046875","72022","-0.0136322914769389","0.148923374684629"
"36011","3604.806640625","72022","-0.0218878771493754","0.0940078074927837"
"36011","3604.80859375","72022","-0.031900923977804","-0.135947897037029"
"36011","3604.810546875","72022","-0.0435228488870024","0.0748467197920067"
"36011","3604.8125","72022","-0.0565594124541743","-0.233508295343675"
"36011","3604.814453125","72022","-0.0707950217532009","-0.24745104064561"
"36011","3604.81640625","72022","-0.0859946874153661","-0.405179263075306"
"36011","3604.818359375","72022","-0.101898826189398","-0.541993943737359"
"36011","3604.8203125","72022","-0.118258387202353","-0.852553617871121"
"36011","3604.822265625","72022","-0.134851713848161","-1.09854999173156"
"36011","3604.82421875","72022","-0.15146329111647","-1.25539126405215"
"36011","3604.826171875","72022","-0.16789813709306","-1.59194959626073"
"36011","3604.828125","72022","-0.183937015143905","-1.45585721072015"
"36011","3604.830078125","72022","-0.199353043723294","-1.38192004625894"
"36011","3604.83203125","72022","-0.213899624013291","-1.74359769743852"
"36011","3604.833984375","72022","-0.227351111953887","-1.78778397821832"
"36011","3604.8359375","72022","-0.239465345342563","-2.00906291562637"
"36011","3604.837890625","72022","-0.250065226225168","-1.98543342414103"
"36011","3604.83984375","72022","-0.258986086503962","-2.20181451885088"
"36011","3604.841796875","72022","-0.266104709269024","-2.60808783713691"
"36011","3604.84375","72022","-0.271298372604716","-2.49094181649038"
"36011","3604.845703125","72022","-0.274464557695342","-2.77343124554686"
"36012","3604.84765625","72023","-0.275543535230901","-2.34513146356513"
"36012","3604.849609375","72023","-0.274492919034376","-2.53840919092977"
"36012","3604.8515625","72023","-0.271345965388253","-2.18637189632039"
"36012","3604.853515625","72023","-0.266127259008528","-2.33243094688319"
"36012","3604.85546875","72023","-0.25892694385385","-2.05704290735145"
"36012","3604.857421875","72023","-0.249878063387289","-2.19373956383292"
"36012","3604.859375","72023","-0.239144442382995","-2.15897249168096"
"36012","3604.861328125","72023","-0.226910823706801","-1.81224746436753"
"36012","3604.86328125","72023","-0.213335403864543","-1.6957446272664"
"36012","3604.865234375","72023","-0.198614970582911","-1.581965243691"
"36012","3604.8671875","72023","-0.182959383104261","-1.39607137062479"
"36012","3604.869140625","72023","-0.16661931019951","-1.29796454769735"
"36012","3604.87109375","72023","-0.149852139728628","-1.12771429201956"
"36012","3604.873046875","72023","-0.132927744407353","-0.908660019297785"
"36012","3604.875","72023","-0.116108993698997","-0.786251685277326"
"36012","3604.876953125","72023","-0.0996245841283029","-0.199857977421719"
"36012","3604.87890625","72023","-0.0837187128742849","-0.431855032627539"
"36012","3604.880859375","72023","-0.0686219785230484","-0.19455045360441"
"36012","3604.8828125","72023","-0.054550707325574","-0.204028620723909"
"36012","3604.884765625","72023","-0.0417344391301978","0.0519584269945349"
"36012","3604.88671875","72023","-0.0303729705871853","0.145692382343294"
"36012","3604.888671875","72023","-0.0206451206724709","0.197706072874019"
"36012","3604.890625","72023","-0.0126492866868608","0.0563865949584559"
"36012","3604.892578125","72023","-0.00652472702163","-0.0417441195577572"
"36012","3604.89453125","72023","-0.00238005396374685","0.0757323500348766"
"36012","3604.896484375","72023","-0.000262724552874171","0.104526116302277"
"36012","3604.8984375","72024","-0.000205589988288162","0.219811741943399"
"36012","3604.900390625","72024","-0.00220537741391692","0.15909119536068"
"36012","3604.90234375","72024","-0.00624943400392177","0.153805030596941"
"36012","3604.904296875","72024","-0.0122764242233664","0.116094629944318"
"36012","3604.90625","72024","-0.0202068788600778","-0.140440132111918"
"36012","3604.908203125","72024","-0.0299055791115315","0.00555750782195359"
"36012","3604.91015625","72024","-0.0412133659830126","0.185783312494692"
"36012","3604.912109375","72024","-0.0539538450539112","-0.170888347353453"
"36012","3604.9140625","72024","-0.0679343581331645","-0.020447458141487"
"36012","3604.916015625","72024","-0.0829112305357231","-0.379299915548161"
"36012","3604.91796875","72024","-0.098643762125509","-0.529147853179642"
"36012","3604.919921875","72024","-0.114885541999082","-0.737922444887098"
"36012","3604.921875","72024","-0.131427160075565","-1.2336473723274"
"36012","3604.923828125","72024","-0.148054192165338","-0.942483755583168"
"36012","3604.92578125","72024","-0.164541397537068","-1.20632461372712"
"36012","3604.927734375","72024","-0.18066600126427","-1.60911455712853"
"36012","3604.9296875","72024","-0.196216154960901","-1.68943842699829"
"36012","3604.931640625","72024","-0.210973181153142","-1.68063227948647"
"36012","3604.93359375","72024","-0.22469229600209","-1.5695763494368"
"36012","3604.935546875","72024","-0.237139128881881","-2.17072066792668"
"36012","3604.9375","72024","-0.248101657241818","-1.81284047959639"
"36012","3604.939453125","72024","-0.257409713047696","-2.31373981865941"
"36012","3604.94140625","72024","-0.264915054678682","-2.34385624498912"
"36012","3604.943359375","72024","-0.270501376811679","-2.80768720117475"
"36012","3604.9453125","72024","-0.27407265055602","-2.57881548201327"
"36013","3604.947265625","72025","-0.275569568263499","-2.46935614791779"
"36013","3604.94921875","72025","-0.274952273727871","-2.34671305190327"
"36013","3604.951171875","72025","-0.272206137118142","-2.27304323740242"
"36013","3604.953125","72025","-0.267375946250253","-2.56197586482218"
"36013","3604.955078125","72025","-0.260549736773874","-2.24356613551684"
"36013","3604.95703125","72025","-0.25184733397144","-2.04033642915426"
"36013","3604.958984375","72025","-0.241429189322736","-2.03233308190435"
"36013","3604.9609375","72025","-0.229467194175392","-1.8108982796838"
"36013","3604.962890625","72025","-0.216131223233666","-1.93429282847387"
"36013","3604.96484375","72025","-0.201618137556737","-1.58344499463445"
"36013","3604.966796875","72025","-0.186133598102125","-1.62557105132108"
"36013","3604.96875","72025","-0.169908895531273","-1.30274318704514"
"36013","3604.970703125","72025","-0.153188767850282","-1.22134273511765"
"36013","3604.97265625","72025","-0.136258450930747","-0.856510697436924"
"36013","3604.974609375","72025","-0.119389889131146","-0.565394783472313"
"36013","3604.9765625","72025","-0.102835291204607","-0.678316213796781"
"36013","3604.978515625","72025","-0.0868309069219537","-0.412302011653614"
"36013","3604.98046875","72025","-0.0715803530976528","-0.0558062223061633"
"36013","3604.982421875","72025","-0.0573058775809454","-0.100517528454213"
"36013","3604.984375","72025","-0.0442288069817142","0.0939349468567816"
"36013","3604.986328125","72025","-0.0325529391540024","0.000905733078577879"
"36013","3604.98828125","72025","-0.0224619880171977","0.0354353934542647"
"36013","3604.990234375","72025","-0.0141016022012547","0.128870372301757"
"36013","3604.9921875","72025","-0.00759629854899428","0.186297108950207"
"36013","3604.994140625","72025","-0.00304101570326043","0.145213759987918"
"36013","3604.99609375","72025","-0.000508692238778224","0.253553753719546"
"36013","3604.998046875","72026","-4.55724610104895E-05","0.382312319281661"
"36013","3605","72026","-0.00165348944041555","0.157833731330455"
"36013","3605.001953125","72026","-0.00530612672400463","-0.0303137932304616"
"36013","3605.00390625","72026","-0.0109462485480027","0.150640621152212"
"36013","3605.005859375","72026","-0.0184993915017841","0.111417734193615"
"36013","3605.0078125","72026","-0.0278301574619795","-0.0835724023623611"
"36013","3605.009765625","72026","-0.0388093162548002","-0.0430832477987614"
"36013","3605.01171875","72026","-0.0512809584313256","0.00700467079909883"
"36013","3605.013671875","72026","-0.0650485689700471","-0.0292786697120869"
"36013","3605.015625","72026","-0.0798577483098103","-0.342370862306282"
"36013","3605.017578125","72026","-0.0954693637964294","-0.44382679555323"
"36013","3605.01953125","72026","-0.111653256838716","-0.656081144237861"
"36013","3605.021484375","72026","-0.12816444193343","-0.985041924415056"
"36013","3605.0234375","72026","-0.144782582459253","-1.17250345017592"
"36013","3605.025390625","72026","-0.161296031694478","-1.23629428701122"
"36013","3605.02734375","72026","-0.177499871173008","-1.39920431767442"
"36013","3605.029296875","72026","-0.19318970492271","-1.82128354999683"
"36013","3605.03125","72026","-0.208118475797608","-1.67060772794516"
"36013","3605.033203125","72026","-0.222041088295734","-1.8002908966531"
"36013","3605.03515625","72026","-0.234743466556776","-1.92561242334518"
"36013","3605.037109375","72026","-0.246009591409541","-1.97274684310257"
"36013","3605.0390625","72026","-0.255646451750374","-2.13212322336735"
"36013","3605.041015625","72026","-0.263507254275046","-2.38511925655509"
"36013","3605.04296875","72026","-0.269480276940845","-2.65936929000051"
"36013","3605.044921875","72026","-0.273476640774509","-2.43389829663807"
"36013","3605.046875","72026","-0.275410308436615","-2.23267725248777"
"36014","3605.048828125","72027","-0.27522650055998","-2.74168799363632"
"36014","3605.05078125","72027","-0.272923292166839","-2.48852987819514"
"36014","3605.052734375","72027","-0.268518759715041","-2.14711626059961"
"36014","3605.0546875","72027","-0.262098298884752","-2.05192252314654"
"36014","3605.056640625","72027","-0.253774676706613","-2.10655925017197"
"36014","3605.05859375","72027","-0.243700369752533","-2.15492236489559"
"36014","3605.060546875","72027","-0.232041329438761","-1.94136913384034"
"36014","3605.0625","72027","-0.218961582203784","-1.85733441650541"
"36014","3605.064453125","72027","-0.204667870659293","-1.54389928313469"
"36014","3605.06640625","72027","-0.189346312655239","-1.66049763299231"
"36014","3605.068359375","72027","-0.173227868856877","-1.39617181445512"
"36014","3605.0703125","72027","-0.15657153127231","-1.16990434546897"
"36014","3605.072265625","72027","-0.139653140048342","-1.0095732664283"
"36014","3605.07421875","72027","-0.122737847121916","-0.940521509783417"
"36014","3605.076171875","72027","-0.106076330430512","-0.7190163861619"
"36014","3605.078125","72027","-0.0899233195314726","-0.167751568001862"
"36014","3605.080078125","72027","-0.0745021439282092","0.00719812834986304"
"36014","3605.08203125","72027","-0.0600146971217643","-0.162138786593976"
"36014","3605.083984375","72027","-0.0466895610548732","-0.0157253351978334"
"36014","3605.0859375","72027","-0.0347409422113377","0.20676215079185"
"36014","3605.087890625","72027","-0.0243466924949307","0.046993854003495"
