Time,Displacement,Force
"128.8440","0.0004","-0.0542"
"128.8460","-0.0008","-0.0655"
"128.8480","-0.0020","-0.0767"
"128.8500","-0.0031","-0.0878"
"128.8700","-0.0063","-0.1770"
"128.8900","0.0002","-0.2141"
"128.9100","0.0105","-0.1980"
"128.9300","0.0229","-0.1285"
"128.9500","0.0363","-0.0179"
"128.9700","0.0500","0.1134"
"128.9900","0.0636","0.2514"
"129.0100","0.0772","0.3891"
"129.0300","0.0906","0.5245"
"129.0500","0.1039","0.6575"
"129.0700","0.1170","0.7884"
"129.0900","0.1300","0.9171"
"129.1100","0.1429","1.0433"
"129.1300","0.1556","1.1675"
"129.1500","0.1682","1.2891"
"129.1700","0.1808","1.4086"
"129.1900","0.1932","1.5269"
"129.2100","0.2056","1.6430"
"129.2300","0.2179","1.7576"
"129.2500","0.2302","1.8713"
"129.2700","0.2424","1.9831"
"129.2900","0.2546","2.0940"
"129.3100","0.2667","2.2037"
"129.3300","0.2788","2.3127"
"129.3500","0.2909","2.4211"
"129.3700","0.3029","2.5281"
"129.3900","0.3149","2.6338"
"129.3920","0.3161","2.6442"
"129.3940","0.3173","2.6546"
"129.3960","0.3185","2.6650"
"129.4160","0.3217","2.7551"
"129.4360","0.3152","2.7987"
"129.4560","0.3050","2.7765"
"129.4760","0.2925","2.6968"
"129.4960","0.2791","2.5851"
"129.5160","0.2654","2.4605"
"129.5360","0.2517","2.3328"
"129.5560","0.2381","2.2052"
"129.5760","0.2247","2.0786"
"129.5960","0.2115","1.9540"
"129.6160","0.1983","1.8307"
"129.6360","0.1854","1.7085"
"129.6560","0.1725","1.5882"
"129.6760","0.1598","1.4686"
"129.6960","0.1471","1.3502"
"129.7160","0.1346","1.2322"
"129.7360","0.1221","1.1138"
"129.7560","0.1098","0.9962"
"129.7760","0.0974","0.8789"
"129.7960","0.0852","0.7619"
"129.8160","0.0729","0.6446"
"129.8360","0.0608","0.5272"
"129.8560","0.0487","0.4108"
"129.8760","0.0365","0.2942"
"129.8960","0.0245","0.1778"
"129.9160","0.0124","0.0612"
"129.9360","0.0004","-0.0542"
"129.9380","-0.0008","-0.0655"
"129.9400","-0.0020","-0.0767"
"129.9420","-0.0031","-0.0878"
"129.9620","-0.0063","-0.1766"
"129.9820","-0.0001","-0.2143"
"130.0020","0.0102","-0.1994"
"130.0220","0.0228","-0.1308"
"130.0420","0.0363","-0.0201"
"130.0620","0.0500","0.1121"
"130.0820","0.0636","0.2509"
"130.1020","0.0772","0.3886"
"130.1220","0.0906","0.5243"
"130.1420","0.1039","0.6571"
"130.1620","0.1170","0.7882"
"130.1820","0.1300","0.9169"
"130.2020","0.1429","1.0431"
"130.2220","0.1556","1.1670"
"130.2420","0.1682","1.2889"
"130.2620","0.1808","1.4089"
"130.2820","0.1932","1.5268"
"130.3020","0.2056","1.6431"
"130.3220","0.2179","1.7579"
"130.3420","0.2302","1.8713"
"130.3620","0.2424","1.9830"
"130.3820","0.2546","2.0936"
"130.4020","0.2667","2.2032"
"130.4220","0.2788","2.3128"
"130.4420","0.2909","2.4206"
"130.4620","0.3029","2.5273"
"130.4820","0.3149","2.6329"
"130.4840","0.3161","2.6434"
"130.4860","0.3173","2.6538"
"130.4880","0.3185","2.6643"
"130.5080","0.3217","2.7548"
"130.5280","0.3157","2.7996"
"130.5480","0.3052","2.7780"
"130.5680","0.2926","2.6988"
"130.5880","0.2791","2.5867"
"130.6080","0.2654","2.4615"
"130.6280","0.2517","2.3324"
"130.6480","0.2381","2.2047"
"130.6680","0.2247","2.0784"
"130.6880","0.2114","1.9537"
"130.7080","0.1983","1.8305"
"130.7280","0.1853","1.7087"
"130.7480","0.1725","1.5885"
"130.7680","0.1598","1.4686"
"130.7880","0.1471","1.3497"
"130.8080","0.1346","1.2315"
"130.8280","0.1221","1.1136"
"130.8480","0.1097","0.9959"
"130.8680","0.0974","0.8785"
"130.8880","0.0852","0.7608"
"130.9080","0.0729","0.6435"
"130.9280","0.0608","0.5266"
"130.9480","0.0487","0.4101"
"130.9680","0.0365","0.2937"
"130.9880","0.0245","0.1774"
"131.0080","0.0124","0.0610"
"131.0280","0.0004","-0.0544"
"131.0300","-0.0008","-0.0657"
"131.0320","-0.0020","-0.0770"
"131.0340","-0.0031","-0.0881"
"131.0540","-0.0063","-0.1768"
"131.0740","-0.0004","-0.2150"
"131.0940","0.0101","-0.2011"
"131.1140","0.0228","-0.1330"
"131.1340","0.0362","-0.0218"
"131.1540","0.0500","0.1112"
"131.1740","0.0636","0.2504"
"131.1940","0.0772","0.3884"
"131.2140","0.0907","0.5238"
"131.2340","0.1039","0.6569"
"131.2540","0.1170","0.7881"
"131.2740","0.1300","0.9165"
"131.2940","0.1429","1.0429"
"131.3140","0.1556","1.1670"
"131.3340","0.1682","1.2890"
"131.3540","0.1808","1.4088"
"131.3740","0.1932","1.5265"
"131.3940","0.2056","1.6429"
"131.4140","0.2179","1.7575"
"131.4340","0.2302","1.8704"
"131.4540","0.2424","1.9825"
"131.4740","0.2546","2.0935"
"131.4940","0.2667","2.2035"
"131.5140","0.2788","2.3124"
"131.5340","0.2909","2.4206"
"131.5540","0.3029","2.5273"
"131.5740","0.3149","2.6326"
"131.5760","0.3161","2.6430"
"131.5780","0.3173","2.6535"
"131.5800","0.3185","2.6640"
"131.6000","0.3217","2.7548"
"131.6200","0.3152","2.7989"
"131.6400","0.3049","2.7760"
"131.6600","0.2925","2.6959"
"131.6800","0.2791","2.5847"
"131.7000","0.2654","2.4607"
"131.7200","0.2517","2.3329"
"131.7400","0.2381","2.2049"
"131.7600","0.2247","2.0786"
"131.7800","0.2115","1.9540"
"131.8000","0.1983","1.8308"
"131.8200","0.1854","1.7091"
"131.8400","0.1725","1.5882"
"131.8600","0.1598","1.4683"
"131.8800","0.1471","1.3495"
"131.9000","0.1346","1.2313"
"131.9200","0.1221","1.1136"
"131.9400","0.1098","0.9960"
"131.9600","0.0974","0.8786"
"131.9800","0.0852","0.7609"
"132.0000","0.0730","0.6437"
"132.0200","0.0608","0.5271"
"132.0400","0.0487","0.4107"
"132.0600","0.0366","0.2937"
"132.0800","0.0245","0.1771"
"132.1000","0.0124","0.0608"
"132.1200","0.0004","-0.0545"
"132.1220","-0.0008","-0.0659"
"132.1240","-0.0020","-0.0771"
"132.1260","-0.0031","-0.0883"
"132.1460","-0.0063","-0.1771"
"132.1660","0.0000","-0.2145"
"132.1860","0.0103","-0.1997"
"132.2060","0.0228","-0.1309"
"132.2260","0.0363","-0.0201"
"132.2460","0.0500","0.1122"
"132.2660","0.0636","0.2512"
"132.2860","0.0772","0.3890"
"132.3060","0.0906","0.5240"
"132.3260","0.1039","0.6571"
"132.3460","0.1170","0.7878"
"132.3660","0.1300","0.9164"
"132.3860","0.1429","1.0425"
"132.4060","0.1556","1.1667"
"132.4260","0.1682","1.2884"
"132.4460","0.1808","1.4081"
"132.4660","0.1932","1.5266"
"132.4860","0.2056","1.6432"
"132.5060","0.2179","1.7574"
"132.5260","0.2302","1.8708"
"132.5460","0.2424","1.9827"
"132.5660","0.2546","2.0934"
"132.5860","0.2667","2.2033"
"132.6060","0.2788","2.3123"
"132.6260","0.2909","2.4203"
"132.6460","0.3029","2.5274"
"132.6660","0.3149","2.6331"
"132.6680","0.3161","2.6436"
"132.6700","0.3173","2.6540"
"132.6720","0.3185","2.6645"
"132.6920","0.3217","2.7547"
"132.7120","0.3155","2.7985"
"132.7320","0.3051","2.7768"
"132.7520","0.2925","2.6974"
"132.7720","0.2791","2.5856"
"132.7920","0.2654","2.4611"
"132.8120","0.2517","2.3324"
"132.8320","0.2381","2.2045"
"132.8520","0.2247","2.0779"
"132.8720","0.2115","1.9534"
"132.8920","0.1983","1.8305"
"132.9120","0.1854","1.7086"
"132.9320","0.1725","1.5880"
"132.9520","0.1598","1.4682"
"132.9720","0.1471","1.3494"
"132.9920","0.1346","1.2313"
"133.0120","0.1221","1.1137"
"133.0320","0.1098","0.9960"
"133.0520","0.0974","0.8784"
"133.0720","0.0852","0.7608"
"133.0920","0.0729","0.6433"
"133.1120","0.0608","0.5264"
"133.1320","0.0486","0.4099"
"133.1520","0.0365","0.2935"
"133.1720","0.0245","0.1772"
"133.1920","0.0124","0.0604"
"133.2120","0.0004","-0.0548"
"133.2140","-0.0008","-0.0661"
"133.2160","-0.0020","-0.0773"
"133.2180","-0.0031","-0.0885"
"133.2380","-0.0063","-0.1776"
"133.2580","-0.0004","-0.2157"
"133.2780","0.0101","-0.2013"
"133.2980","0.0228","-0.1327"
"133.3180","0.0362","-0.0210"
"133.3380","0.0500","0.1115"
"133.3580","0.0636","0.2505"
"133.3780","0.0772","0.3885"
"133.3980","0.0906","0.5242"
"133.4180","0.1039","0.6568"
"133.4380","0.1170","0.7874"
"133.4580","0.1300","0.9159"
"133.4780","0.1429","1.0425"
"133.4980","0.1556","1.1670"
"133.5180","0.1682","1.2888"
"133.5380","0.1808","1.4083"
"133.5580","0.1932","1.5265"
"133.5780","0.2056","1.6429"
"133.5980","0.2179","1.7576"
"133.6180","0.2302","1.8711"
"133.6380","0.2424","1.9825"
"133.6580","0.2546","2.0929"
"133.6780","0.2667","2.2027"
"133.6980","0.2788","2.3120"
"133.7180","0.2909","2.4203"
"133.7380","0.3029","2.5271"
"133.7580","0.3149","2.6329"
"133.7600","0.3161","2.6435"
"133.7620","0.3173","2.6540"
"133.7640","0.3185","2.6645"
"133.7840","0.3217","2.7546"
"133.8040","0.3158","2.7991"
"133.8240","0.3052","2.7778"
"133.8440","0.2926","2.6987"
"133.8640","0.2791","2.5868"
"133.8840","0.2654","2.4615"
"133.9040","0.2517","2.3323"
"133.9240","0.2381","2.2046"
"133.9440","0.2247","2.0780"
"133.9640","0.2114","1.9533"
"133.9840","0.1983","1.8302"
"134.0040","0.1853","1.7083"
"134.0240","0.1725","1.5878"
"134.0440","0.1598","1.4681"
"134.0640","0.1471","1.3493"
"134.0840","0.1346","1.2312"
"134.1040","0.1221","1.1134"
"134.1240","0.1098","0.9962"
"134.1440","0.0974","0.8784"
"134.1640","0.0852","0.7607"
"134.1840","0.0729","0.6439"
"134.2040","0.0608","0.5265"
"134.2240","0.0487","0.4099"
"134.2440","0.0365","0.2933"
"134.2640","0.0245","0.1768"
"134.2840","0.0124","0.0606"
"134.3040","0.0004","-0.0552"
"134.3060","-0.0008","-0.0665"
"134.3080","-0.0020","-0.0777"
"134.3100","-0.0031","-0.0888"
"134.3300","-0.0063","-0.1773"
"134.3500","0.0002","-0.2146"
"134.3700","0.0105","-0.1991"
"134.3900","0.0229","-0.1294"
"134.4100","0.0363","-0.0185"
"134.4300","0.0500","0.1127"
"134.4500","0.0637","0.2507"
"134.4700","0.0772","0.3879"
"134.4900","0.0906","0.5235"
"134.5100","0.1039","0.6566"
"134.5300","0.1170","0.7874"
"134.5500","0.1300","0.9160"
"134.5700","0.1429","1.0423"
"134.5900","0.1556","1.1665"
"134.6100","0.1682","1.2885"
"134.6300","0.1808","1.4084"
"134.6500","0.1932","1.5265"
"134.6700","0.2056","1.6426"
"134.6900","0.2179","1.7571"
"134.7100","0.2302","1.8702"
"134.7300","0.2424","1.9826"
"134.7500","0.2546","2.0936"
"134.7700","0.2667","2.2033"
"134.7900","0.2788","2.3123"
"134.8100","0.2909","2.4202"
"134.8300","0.3029","2.5270"
"134.8500","0.3149","2.6325"
"134.8520","0.3161","2.6430"
"134.8540","0.3173","2.6535"
"134.8560","0.3185","2.6640"
"134.8760","0.3217","2.7544"
"134.8960","0.3152","2.7984"
"134.9160","0.3050","2.7762"
"134.9360","0.2925","2.6967"
"134.9560","0.2791","2.5851"
"134.9760","0.2654","2.4602"
"134.9960","0.2517","2.3321"
"135.0160","0.2381","2.2046"
"135.0360","0.2247","2.0782"
"135.0560","0.2115","1.9535"
"135.0760","0.1983","1.8303"
"135.0960","0.1854","1.7084"
"135.1160","0.1725","1.5878"
"135.1360","0.1598","1.4682"
"135.1560","0.1471","1.3494"
"135.1760","0.1346","1.2310"
"135.1960","0.1221","1.1133"
"135.2160","0.1097","0.9955"
"135.2360","0.0974","0.8781"
"135.2560","0.0852","0.7606"
"135.2760","0.0729","0.6434"
"135.2960","0.0608","0.5265"
"135.3160","0.0486","0.4099"
"135.3360","0.0365","0.2932"
"135.3560","0.0245","0.1768"
"135.3760","0.0124","0.0605"
"135.3960","0.0004","-0.0548"
"135.3980","-0.0008","-0.0661"
"135.4000","-0.0020","-0.0774"
"135.4020","-0.0031","-0.0885"
"135.4220","-0.0063","-0.1779"
"135.4420","-0.0001","-0.2152"
"135.4620","0.0102","-0.2004"
"135.4820","0.0228","-0.1317"
"135.5020","0.0363","-0.0208"
"135.5220","0.0500","0.1115"
"135.5420","0.0636","0.2503"
"135.5620","0.0772","0.3879"
"135.5820","0.0906","0.5234"
"135.6020","0.1039","0.6563"
"135.6220","0.1170","0.7872"
"135.6420","0.1300","0.9158"
"135.6620","0.1429","1.0422"
"135.6820","0.1556","1.1665"
"135.7020","0.1682","1.2887"
"135.7220","0.1808","1.4081"
"135.7420","0.1932","1.5262"
"135.7620","0.2056","1.6424"
"135.7820","0.2179","1.7570"
"135.8020","0.2302","1.8702"
"135.8220","0.2424","1.9819"
"135.8420","0.2546","2.0927"
"135.8620","0.2667","2.2026"
"135.8820","0.2788","2.3120"
"135.9020","0.2909","2.4200"
"135.9220","0.3029","2.5273"
"135.9420","0.3149","2.6327"
"135.9440","0.3161","2.6432"
"135.9460","0.3173","2.6537"
"135.9480","0.3185","2.6642"
"135.9680","0.3217","2.7544"
"135.9880","0.3152","2.7980"
"136.0080","0.3049","2.7756"
"136.0280","0.2925","2.6958"
"136.0480","0.2791","2.5844"
"136.0680","0.2654","2.4598"
"136.0880","0.2517","2.3319"
"136.1080","0.2381","2.2040"
"136.1280","0.2247","2.0774"
"136.1480","0.2115","1.9530"
"136.1680","0.1983","1.8297"
"136.1880","0.1854","1.7077"
"136.2080","0.1725","1.5873"
"136.2280","0.1598","1.4678"
"136.2480","0.1471","1.3491"
"136.2680","0.1346","1.2308"
"136.2880","0.1221","1.1131"
"136.3080","0.1098","0.9950"
"136.3280","0.0974","0.8776"
"136.3480","0.0852","0.7601"
"136.3680","0.0729","0.6430"
"136.3880","0.0608","0.5264"
"136.4080","0.0486","0.4100"
"136.4280","0.0365","0.2932"
"136.4480","0.0245","0.1765"
"136.4680","0.0124","0.0602"
"136.4880","0.0004","-0.0552"
"136.4900","-0.0008","-0.0665"
"136.4920","-0.0020","-0.0777"
"136.4940","-0.0031","-0.0889"
"136.5140","-0.0063","-0.1777"
"136.5340","-0.0004","-0.2163"
"136.5540","0.0101","-0.2020"
"136.5740","0.0228","-0.1338"
"136.5940","0.0362","-0.0219"
"136.6140","0.0500","0.1108"
"136.6340","0.0636","0.2499"
"136.6540","0.0772","0.3875"
"136.6740","0.0907","0.5233"
"136.6940","0.1039","0.6561"
"136.7140","0.1170","0.7868"
"136.7340","0.1300","0.9153"
"136.7540","0.1429","1.0421"
"136.7740","0.1556","1.1665"
"136.7940","0.1682","1.2886"
"136.8140","0.1808","1.4082"
"136.8340","0.1932","1.5258"
"136.8540","0.2056","1.6420"
"136.8740","0.2179","1.7568"
"136.8940","0.2302","1.8702"
"136.9140","0.2424","1.9820"
"136.9340","0.2546","2.0926"
"136.9540","0.2667","2.2026"
"136.9740","0.2788","2.3119"
"136.9940","0.2909","2.4199"
"137.0140","0.3029","2.5265"
"137.0340","0.3149","2.6322"
"137.0360","0.3161","2.6427"
"137.0380","0.3173","2.6532"
"137.0400","0.3185","2.6637"
"137.0600","0.3217","2.7542"
"137.0800","0.3151","2.7978"
"137.1000","0.3048","2.7749"
"137.1200","0.2924","2.6949"
"137.1400","0.2790","2.5835"
"137.1600","0.2654","2.4593"
"137.1800","0.2517","2.3312"
"137.2000","0.2381","2.2037"
"137.2200","0.2247","2.0776"
"137.2400","0.2115","1.9528"
"137.2600","0.1983","1.8295"
"137.2800","0.1854","1.7079"
"137.3000","0.1725","1.5875"
"137.3200","0.1598","1.4677"
"137.3400","0.1471","1.3485"
"137.3600","0.1346","1.2304"
"137.3800","0.1221","1.1124"
"137.4000","0.1098","0.9948"
"137.4200","0.0974","0.8775"
"137.4400","0.0852","0.7600"
"137.4600","0.0730","0.6434"
"137.4800","0.0608","0.5266"
"137.5000","0.0487","0.4098"
"137.5200","0.0366","0.2929"
"137.5400","0.0245","0.1763"
"137.5600","0.0124","0.0604"
"137.5800","0.0004","-0.0550"
"137.5820","-0.0008","-0.0664"
"137.5840","-0.0020","-0.0776"
"137.5860","-0.0031","-0.0888"
"137.6060","-0.0063","-0.1782"
"137.6260","0.0000","-0.2154"
"137.6460","0.0103","-0.2006"
"137.6660","0.0228","-0.1312"
"137.6860","0.0363","-0.0206"
"137.7060","0.0500","0.1113"
"137.7260","0.0636","0.2502"
"137.7460","0.0772","0.3882"
"137.7660","0.0906","0.5235"
"137.7860","0.1039","0.6565"
"137.8060","0.1170","0.7871"
"137.8260","0.1300","0.9157"
"137.8460","0.1429","1.0418"
"137.8660","0.1556","1.1659"
"137.8860","0.1682","1.2881"
"137.9060","0.1808","1.4079"
"137.9260","0.1932","1.5259"
"137.9460","0.2056","1.6420"
"137.9660","0.2179","1.7565"
"137.9860","0.2302","1.8700"
"138.0060","0.2424","1.9820"
"138.0260","0.2546","2.0927"
"138.0460","0.2667","2.2024"
"138.0660","0.2788","2.3113"
"138.0860","0.2909","2.4197"
"138.1060","0.3029","2.5268"
"138.1260","0.3149","2.6326"
"138.1280","0.3161","2.6431"
"138.1300","0.3173","2.6535"
"138.1320","0.3185","2.6640"
"138.1520","0.3217","2.7542"
"138.1720","0.3156","2.7981"
"138.1920","0.3052","2.7764"
"138.2120","0.2926","2.6977"
"138.2320","0.2791","2.5859"
"138.2520","0.2654","2.4608"
"138.2720","0.2517","2.3320"
"138.2920","0.2381","2.2040"
"138.3120","0.2247","2.0772"
"138.3320","0.2114","1.9524"
"138.3520","0.1983","1.8295"
"138.3720","0.1853","1.7078"
"138.3920","0.1725","1.5873"
"138.4120","0.1598","1.4676"
"138.4320","0.1471","1.3487"
"138.4520","0.1346","1.2304"
"138.4720","0.1221","1.1124"
"138.4920","0.1097","0.9950"
"138.5120","0.0974","0.8778"
"138.5320","0.0852","0.7599"
"138.5520","0.0729","0.6426"
"138.5720","0.0608","0.5258"
"138.5920","0.0487","0.4091"
"138.6120","0.0365","0.2924"
"138.6320","0.0245","0.1759"
"138.6520","0.0124","0.0601"
"138.6720","0.0004","-0.0552"
"138.6740","-0.0008","-0.0665"
"138.6760","-0.0020","-0.0778"
"138.6780","-0.0031","-0.0889"
"138.6980","-0.0063","-0.1783"
"138.7180","-0.0004","-0.2166"
"138.7380","0.0101","-0.2021"
"138.7580","0.0228","-0.1339"
"138.7780","0.0362","-0.0221"
"138.7980","0.0499","0.1108"
"138.8180","0.0636","0.2502"
"138.8380","0.0772","0.3877"
"138.8580","0.0906","0.5232"
"138.8780","0.1039","0.6558"
"138.8980","0.1170","0.7864"
"138.9180","0.1300","0.9151"
"138.9380","0.1429","1.0414"
"138.9580","0.1556","1.1660"
"138.9780","0.1682","1.2878"
"138.9980","0.1808","1.4075"
"139.0180","0.1932","1.5253"
"139.0380","0.2056","1.6414"
"139.0580","0.2179","1.7563"
"139.0780","0.2302","1.8696"
"139.0980","0.2424","1.9818"
"139.1180","0.2546","2.0929"
"139.1380","0.2667","2.2024"
"139.1580","0.2788","2.3115"
"139.1780","0.2909","2.4195"
"139.1980","0.3029","2.5265"
"139.2180","0.3149","2.6322"
"139.2200","0.3161","2.6427"
"139.2220","0.3173","2.6531"
"139.2240","0.3185","2.6635"
"139.2440","0.3217","2.7539"
"139.2640","0.3158","2.7990"
"139.2840","0.3052","2.7778"
"139.3040","0.2926","2.6987"
"139.3240","0.2791","2.5866"
"139.3440","0.2654","2.4612"
"139.3640","0.2517","2.3320"
"139.3840","0.2381","2.2045"
"139.4040","0.2247","2.0779"
"139.4240","0.2114","1.9530"
"139.4440","0.1983","1.8297"
"139.4640","0.1853","1.7075"
"139.4840","0.1725","1.5870"
"139.5040","0.1598","1.4674"
"139.5240","0.1471","1.3487"
"139.5440","0.1346","1.2306"
"139.5640","0.1221","1.1125"
"139.5840","0.1098","0.9947"
"139.6040","0.0974","0.8770"
"139.6240","0.0852","0.7595"
"139.6440","0.0729","0.6426"
"139.6640","0.0608","0.5256"
"139.6840","0.0487","0.4094"
"139.7040","0.0365","0.2926"
"139.7240","0.0245","0.1764"
"139.7440","0.0124","0.0602"
"139.7640","0.0004","-0.0552"
"139.7660","-0.0008","-0.0666"
"139.7680","-0.0020","-0.0778"
"139.7700","-0.0031","-0.0890"
"139.7900","-0.0063","-0.1778"
"139.8100","0.0002","-0.2149"
"139.8300","0.0105","-0.1996"
"139.8500","0.0229","-0.1301"
"139.8700","0.0363","-0.0192"
"139.8900","0.0500","0.1123"
"139.9100","0.0637","0.2504"
"139.9300","0.0772","0.3878"
"139.9500","0.0906","0.5230"
"139.9700","0.1039","0.6560"
"139.9900","0.1170","0.7870"
"140.0100","0.1300","0.9155"
"140.0300","0.1429","1.0414"
"140.0500","0.1556","1.1656"
"140.0700","0.1682","1.2877"
"140.0900","0.1808","1.4077"
"140.1100","0.1932","1.5256"
"140.1300","0.2056","1.6417"
"140.1500","0.2179","1.7565"
"140.1700","0.2302","1.8699"
"140.1900","0.2424","1.9816"
"140.2100","0.2546","2.0923"
"140.2300","0.2667","2.2023"
"140.2500","0.2788","2.3116"
"140.2700","0.2909","2.4196"
"140.2900","0.3029","2.5263"
"140.3100","0.3149","2.6320"
"140.3120","0.3161","2.6425"
"140.3140","0.3173","2.6530"
"140.3160","0.3185","2.6635"
"140.3360","0.3217","2.7541"
"140.3560","0.3152","2.7977"
"140.3760","0.3048","2.7743"
"140.3960","0.2924","2.6941"
"140.4160","0.2790","2.5833"
"140.4360","0.2654","2.4596"
"140.4560","0.2517","2.3317"
"140.4760","0.2381","2.2040"
"140.4960","0.2247","2.0775"
"140.5160","0.2115","1.9526"
"140.5360","0.1983","1.8291"
"140.5560","0.1854","1.7074"
"140.5760","0.1725","1.5870"
"140.5960","0.1598","1.4673"
"140.6160","0.1471","1.3487"
"140.6360","0.1346","1.2304"
"140.6560","0.1221","1.1123"
"140.6760","0.1098","0.9948"
"140.6960","0.0974","0.8775"
"140.7160","0.0852","0.7601"
"140.7360","0.0730","0.6428"
"140.7560","0.0608","0.5257"
"140.7760","0.0487","0.4091"
"140.7960","0.0365","0.2925"
"140.8160","0.0245","0.1759"
"140.8360","0.0124","0.0596"
"140.8560","0.0004","-0.0556"
"140.8580","-0.0008","-0.0669"
"140.8600","-0.0020","-0.0782"
"140.8620","-0.0031","-0.0894"
"140.8820","-0.0063","-0.1785"
"140.9020","-0.0001","-0.2158"
"140.9220","0.0102","-0.2007"
"140.9420","0.0228","-0.1318"
"140.9620","0.0363","-0.0213"
"140.9820","0.0500","0.1108"
"141.0020","0.0636","0.2495"
"141.0220","0.0772","0.3873"
"141.0420","0.0906","0.5229"
"141.0620","0.1039","0.6557"
"141.0820","0.1170","0.7864"
"141.1020","0.1300","0.9152"
"141.1220","0.1429","1.0416"
"141.1420","0.1556","1.1654"
"141.1620","0.1682","1.2876"
"141.1820","0.1808","1.4072"
"141.2020","0.1932","1.5248"
"141.2220","0.2056","1.6412"
"141.2420","0.2179","1.7563"
"141.2620","0.2302","1.8696"
"141.2820","0.2424","1.9817"
"141.3020","0.2546","2.0924"
"141.3220","0.2667","2.2023"
"141.3420","0.2788","2.3113"
"141.3620","0.2909","2.4195"
"141.3820","0.3029","2.5263"
"141.4020","0.3149","2.6322"
"141.4040","0.3161","2.6427"
"141.4060","0.3173","2.6532"
"141.4080","0.3185","2.6636"
"141.4280","0.3217","2.7540"
"141.4480","0.3157","2.7989"
"141.4680","0.3052","2.7770"
"141.4880","0.2926","2.6976"
"141.5080","0.2791","2.5853"
"141.5280","0.2654","2.4603"
"141.5480","0.2517","2.3317"
"141.5680","0.2381","2.2034"
"141.5880","0.2247","2.0768"
"141.6080","0.2114","1.9522"
"141.6280","0.1983","1.8292"
"141.6480","0.1853","1.7072"
"141.6680","0.1725","1.5868"
"141.6880","0.1598","1.4674"
"141.7080","0.1471","1.3485"
"141.7280","0.1346","1.2300"
"141.7480","0.1221","1.1120"
"141.7680","0.1097","0.9941"
"141.7880","0.0974","0.8770"
"141.8080","0.0852","0.7597"
"141.8280","0.0729","0.6424"
"141.8480","0.0608","0.5256"
"141.8680","0.0487","0.4090"
"141.8880","0.0365","0.2924"
"141.9080","0.0245","0.1759"
"141.9280","0.0124","0.0597"
"141.9480","0.0004","-0.0555"
"141.9500","-0.0008","-0.0669"
"141.9520","-0.0020","-0.0781"
"141.9540","-0.0031","-0.0893"
"141.9740","-0.0063","-0.1784"
"141.9940","0.0001","-0.2156"
"142.0140","0.0103","-0.2012"
"142.0340","0.0229","-0.1323"
