"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"40002","32001.0234375","160005","-0.264748993263705","-1.48900260275966"
"40002","32001.03515625","160005","-0.243089070147651","-1.20661479670335"
"40002","32001.044921875","160005","-0.234120433754104","-1.82341162995403"
"40002","32001.0546875","160005","-0.215468132560413","-1.10002856350517"
"40002","32001.064453125","160005","-0.187236207031359","-0.669204822094046"
"40002","32001.07421875","160005","-0.16523325287803","-0.473092906436611"
"40002","32001.083984375","160005","-0.150567415632366","-0.567885833343639"
"40002","32001.09375","160005","-0.131845338578065","0.0154276115645145"
"40002","32001.103515625","160005","-0.107457923636896","-0.00690919824157883"
"40002","32001.11328125","160005","-0.0857252638611033","-0.114324615626697"
"40002","32001.125","160005","-0.0682391691952944","-0.0173709805971913"
"40002","32001.134765625","160005","-0.0492406515844577","-0.268868302326556"
"40002","32001.14453125","160005","-0.0270893206035234","0.139720315927017"
"40002","32001.154296875","160005","-0.00572723909886187","-0.212769391308265"
"40002","32001.1640625","160006","0.0106168183952746","-1.29603992813501"
"40002","32001.173828125","160006","-0.0144766233898113","1.78119134687799"
"40002","32001.18359375","160006","-0.0613598028329883","-1.6866886029472"
"40002","32001.1953125","160006","-0.0767705423068109","0.347785181391441"
"40002","32001.205078125","160006","-0.0722006634317749","0.16714103942105"
"40002","32001.21484375","160006","-0.0912650106988085","0.52741425913028"
"40002","32001.224609375","160006","-0.124547491216753","-0.437823320340487"
"40002","32001.234375","160006","-0.142767103242241","-0.984505509338194"
"40002","32001.244140625","160006","-0.148913868900946","-0.193314335228099"
"40002","32001.25390625","160006","-0.165602005284837","-1.13182712920061"
"40002","32001.263671875","160006","-0.191656487634567","-1.09541693748467"
"40002","32001.2734375","160006","-0.210849029254022","-1.63178559793397"
"40002","32001.28515625","160006","-0.222566423893679","-1.48699640608431"
"40002","32001.294921875","160006","-0.238875862152323","-1.70064386352895"
"40002","32001.3046875","160006","-0.260909065956206","-2.08820343496986"
"40002","32001.314453125","160006","-0.27996726246096","-2.3848529785673"
"40002","32001.32421875","160006","-0.29473363854519","-2.14399960753312"
"40002","32001.333984375","160006","-0.311245327800747","-2.72817728008169"
"40002","32001.34375","160006","-0.330984343107291","-3.25548487794069"
"40002","32001.35546875","160006","-0.349554108587776","-4.24561684973677"
"40002","32001.365234375","160007","-0.363120801864177","-4.86212843108506"
"40002","32001.375","160007","-0.337896369925634","-4.40815404833815"
"40002","32001.384765625","160007","-0.293432335244624","-0.389299409730519"
"40002","32001.39453125","160007","-0.278366634284887","-2.51107646298454"
"40002","32001.404296875","160007","-0.280822099252479","-2.14839641024946"
"40002","32001.4140625","160007","-0.261327262791827","-2.45132449722256"
"40002","32001.423828125","160007","-0.229802030307336","-1.19412556581608"
"40002","32001.43359375","160007","-0.212100393131493","-0.847507360569816"
"40002","32001.4453125","160007","-0.204670767292498","-1.55033240495576"
"40002","32001.455078125","160007","-0.187441299662111","-1.04564310685147"
"40002","32001.46484375","160007","-0.162329103093682","-0.262224162703967"
"40002","32001.474609375","160007","-0.14367987269785","-0.266289297105397"
"40002","32001.484375","160007","-0.131202506004121","-0.144133412626507"
"40002","32001.494140625","160007","-0.114429872263018","-0.215863452552716"
"40002","32001.50390625","160007","-0.0929753901070263","0.0604755874495228"
"40002","32001.515625","160007","-0.074123395386878","-0.0948406832852738"
"40002","32001.525390625","160007","-0.0591129412889246","0.00182528455363892"
"40002","32001.53515625","160007","-0.0424618011443164","-0.209204238315782"
"40002","32001.544921875","160007","-0.0227967508166559","0.111481797954668"
"40002","32001.5546875","160007","-0.00423246808533417","-0.236430251391103"
"40003","32001.564453125","160008","0.00880899328984115","-0.924165566618464"
"40003","32001.57421875","160008","-0.0205471828455237","1.54048869518796"
"40003","32001.583984375","160008","-0.0694373761868383","-2.10749272389085"
"40003","32001.59375","160008","-0.0861942709430935","0.535031964246086"
"40003","32001.60546875","160008","-0.0846110958987334","-0.176060186241997"
"40003","32001.615234375","160008","-0.107037279329549","0.413318295253971"
"40003","32001.625","160008","-0.142526325190396","-1.03006348622582"
"40003","32001.634765625","160008","-0.162798596003393","-0.793435991880791"
"40003","32001.64453125","160008","-0.171734361110006","-0.721069052848409"
"40003","32001.654296875","160008","-0.191445620070527","-1.02523960963533"
"40003","32001.6640625","160008","-0.219924584412434","-1.50466004859431"
"40003","32001.67578125","160008","-0.241277317743836","-1.94492551005736"
"40003","32001.685546875","160008","-0.255631766920015","-1.69134535901314"
"40003","32001.6953125","160008","-0.2749170741345","-2.15978397492073"
"40003","32001.705078125","160008","-0.299487801958022","-2.61743286526251"
"40003","32001.71484375","160008","-0.320485331059441","-2.79366279836186"
"40003","32001.724609375","160008","-0.337819480813864","-3.27056946163091"
"40003","32001.734375","160008","-0.357366145009131","-5.19552004910787"
"40003","32001.744140625","160008","-0.379659074145978","-8.48422214125064"
"40003","32001.75390625","160008","-0.400551426129078","-15.2494376359485"
"40003","32001.765625","160009","-0.415322348827452","-25.3600051143116"
"40003","32001.775390625","160009","-0.385214559968532","-8.13174640985781"
"40003","32001.78515625","160009","-0.334725766552715","-1.02527980860692"
"40003","32001.794921875","160009","-0.318346589099704","-2.77398910007523"
"40003","32001.8046875","160009","-0.320790577533208","-2.68191951949667"
"40003","32001.814453125","160009","-0.298048340253473","-2.18253787920627"
"40003","32001.82421875","160009","-0.262201257695363","-1.38107586785561"
"40003","32001.8359375","160009","-0.242191058854888","-1.16566844583623"
"40003","32001.845703125","160009","-0.233299073242531","-1.79162046086936"
"40003","32001.85546875","160009","-0.213404391400927","-1.14336680678037"
"40003","32001.865234375","160009","-0.185095961755655","-0.585891220710764"
"40003","32001.875","160009","-0.164003687082079","-0.298974812909942"
"40003","32001.884765625","160009","-0.149381519331941","-0.267633443518021"
"40003","32001.89453125","160009","-0.130012668082564","0.0249924543665838"
"40003","32001.904296875","160009","-0.105549207353216","-0.10735386605979"
"40003","32001.9140625","160009","-0.0842654982244405","0.0306190541709532"
"40003","32001.92578125","160009","-0.0669053887699063","-0.131272260854102"
"40003","32001.935546875","160009","-0.0476568027978807","-0.229160508573357"
"40003","32001.9453125","160009","-0.0252594711171008","-0.140534345101661"
"40003","32001.955078125","160009","-0.00407966266305545","-0.0371061632108646"
"40003","32001.96484375","160010","0.0105652060748379","-1.16238971051631"
"40003","32001.974609375","160010","-0.0182058312471839","1.50470153393299"
"40003","32001.984375","160010","-0.0640553629436479","-2.20572636117399"
"40003","32001.99609375","160010","-0.076393824158691","0.844105562798206"
"40003","32002.005859375","160010","-0.0726161423821266","-0.14429294894508"
"40003","32002.015625","160010","-0.0938045055290141","0.582558457973028"
"40003","32002.025390625","160010","-0.126720836943411","-0.394588066830496"
"40003","32002.03515625","160010","-0.143396891800203","-0.91036220455068"
"40003","32002.044921875","160010","-0.149637669706204","-0.497311554049538"
"40003","32002.0546875","160010","-0.167626366899239","-0.882079762502043"
"40003","32002.064453125","160010","-0.193544414158412","-1.38348534061392"
"40003","32002.07421875","160010","-0.211782955131897","-1.39548468003412"
"40003","32002.0859375","160010","-0.223511936304372","-1.36709670228541"
"40003","32002.095703125","160010","-0.240564599310554","-1.73567474813179"
"40003","32002.10546875","160010","-0.262736713176403","-2.18337316023723"
"40003","32002.115234375","160010","-0.281177285149341","-2.16615556551596"
"40003","32002.125","160010","-0.295716403858868","-2.45220887459749"
"40003","32002.134765625","160010","-0.312662148100185","-2.6526861841748"
"40003","32002.14453125","160010","-0.332523738657396","-3.31308753868847"
"40003","32002.15625","160010","-0.351032711506829","-4.49494737989929"
"40003","32002.166015625","160011","-0.362907844324281","-4.50941000510111"
"40003","32002.17578125","160011","-0.334275578419993","-4.07961760850503"
"40003","32002.185546875","160011","-0.290796729024705","-0.324022550912201"
"40003","32002.1953125","160011","-0.278660550889537","-2.39338395071894"
"40003","32002.205078125","160011","-0.280428872128406","-2.18977991153294"
"40003","32002.21484375","160011","-0.258851851387991","-2.16061561124493"
"40003","32002.224609375","160011","-0.227622405486548","-0.916030259544499"
"40003","32002.234375","160011","-0.211494703461805","-1.26280674154156"
"40003","32002.24609375","160011","-0.203919035976562","-1.27448577555615"
"40003","32002.255859375","160011","-0.1854902705339","-0.842885765204359"
"40003","32002.265625","160011","-0.160445484853401","-0.393824286370336"
"40003","32002.275390625","160011","-0.142662769447513","-0.247223675262312"
"40003","32002.28515625","160011","-0.130185650250926","-0.202806330793823"
"40003","32002.294921875","160011","-0.112864782843064","0.0479573731037297"
"40003","32002.3046875","160011","-0.091257008291253","-0.310696591830989"
"40003","32002.31640625","160011","-0.0728480563697031","0.146885782612465"
"40003","32002.326171875","160011","-0.0580263280082406","0.0447213558909466"
"40003","32002.3359375","160011","-0.0410388163327584","-0.159323599015084"
"40003","32002.345703125","160011","-0.0211479431971556","-0.20251739398571"
"40003","32002.35546875","160011","-0.00283563002901826","-0.020196214569066"
"40004","32002.365234375","160012","0.00840551164881216","-0.752181824088569"
"40004","32002.375","160012","-0.024439774336308","1.41065855903989"
"40004","32002.384765625","160012","-0.0723554362271597","-2.21953465431562"
"40004","32002.39453125","160012","-0.0860948504249411","0.740600714768764"
"40004","32002.40625","160012","-0.0852070598474403","-0.186293343646535"
"40004","32002.416015625","160012","-0.109707305985173","0.0873850269237648"
"40004","32002.42578125","160012","-0.144992615866262","-0.944028896853729"
"40004","32002.435546875","160012","-0.16365636609436","-0.938320642888323"
"40004","32002.4453125","160012","-0.172594734504232","-0.65240545747317"
"40004","32002.455078125","160012","-0.193471210004072","-1.12634881335268"
"40004","32002.46484375","160012","-0.221993953840235","-1.58516100833357"
"40004","32002.4765625","160012","-0.242657471800179","-1.44493691889462"
"40004","32002.486328125","160012","-0.256849526185689","-1.85492376457726"
"40004","32002.49609375","160012","-0.276595453079057","-1.90415753542683"
"40004","32002.505859375","160012","-0.301256379860593","-2.49391782675493"
"40004","32002.515625","160012","-0.322082439276177","-3.02490593525522"
"40004","32002.525390625","160012","-0.339232157827832","-3.23846431177883"
"40004","32002.53515625","160012","-0.35890796053128","-5.44688132411773"
"40004","32002.544921875","160012","-0.381325408229678","-8.75092291502921"
"40004","32002.5546875","160012","-0.40216056087355","-15.9266550242566"
"40004","32002.56640625","160013","-0.415021758966559","-24.0504508279152"
"40004","32002.576171875","160013","-0.381110214048953","-7.56292603082271"
"40004","32002.5859375","160013","-0.331780367244886","-0.760151243406451"
"40004","32002.595703125","160013","-0.318743831177396","-3.02765082823246"
"40004","32002.60546875","160013","-0.3201334817907","-2.45025788450978"
"40004","32002.615234375","160013","-0.295156858656115","-2.03356928067861"
"40004","32002.625","160013","-0.259864041361752","-1.23427426188964"
"40004","32002.63671875","160013","-0.241437494226797","-1.56864426928226"
"40004","32002.646484375","160013","-0.232360967412943","-1.68973364824563"
"40004","32002.65625","160013","-0.21126636443293","-1.15067798133816"
"40004","32002.666015625","160013","-0.182986094462355","-0.789192481242771"
"40004","32002.67578125","160013","-0.162748638247176","-0.31415118425195"
"40004","32002.685546875","160013","-0.148218502767208","-0.261338552560583"
"40004","32002.6953125","160013","-0.128260076661983","-0.209544670006498"
"40004","32002.705078125","160013","-0.103620572132975","-0.0390658630757488"
"40004","32002.71484375","160013","-0.0827823578578046","0.0333726837246879"
"40004","32002.7265625","160013","-0.0655719704236689","-0.13240159736222"
"40004","32002.736328125","160013","-0.0460071335216676","-0.0672239898047521"
"40004","32002.74609375","160013","-0.0235444763455335","0.0525224688146202"
"40004","32002.755859375","160013","-0.00256323822779493","-0.268666047900843"
"40004","32002.765625","160014","0.0102444635300831","-0.616247715298795"
"40004","32002.775390625","160014","-0.022008671795612","1.3229996096239"
"40004","32002.78515625","160014","-0.0665273093875116","-2.05107202010501"
"40004","32002.796875","160014","-0.0758964053215826","0.57698462936861"
"40004","32002.806640625","160014","-0.0732479063339355","-0.15923817620046"
"40004","32002.81640625","160014","-0.0964456208519579","0.384177792757144"
